,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
7323,0.06570037400819251,0.01564532879204001,0.010706509130048163,0.002154799178119948,0.000717512765458893,0.00038640580973253275,0.008425528716462637,0.755182619323336,0.048523810600811845,0.03310463785623976,0.012692097430763848,0.03648725838303174,0.008615458078062351,0.003906950741713456,0.0253157720437404,0.0013020833333333333,0.7615894039735099,0.001537294767920281
2690,0.5402015062039108,0.24877785465569796,0.009657019407229742,0.6580088734626349,0.5887794621144196,0.3946065905371995,0.013974267959421496,0.7907923540891111,0.03848188737941144,0.011421412101854447,0.016502932863458587,0.5589269680195303,0.16925028535083805,0.05254669213425206,0.6524459528744623,0.1111111111111111,0.3708609271523179,0.0032390242795145366
7389,0.06935646704763647,0.01670300236290815,0.009767141511103854,0.13007839024056225,0.054421416306292346,0.028064489680906038,0.021691894306663073,0.8730047654803472,0.03358511069250836,0.027914884900202427,0.014875857808862407,0.0882445494479954,0.02779997353955494,0.011854138015118695,0.11526736922847325,0.010416666666666666,0.7880794701986755,0.004215169435529836
4627,0.03010856954165136,0.006189983372571413,0.00322930557257858,0.002104780869435712,0.0003245684310012506,0.0001414208075131948,0.003689544278426841,0.8205663158447184,0.03167401648556989,0.036753766049341594,0.0041530928318390045,0.02201763501210825,0.0033428826629084093,0.0009554125736461242,0.019101713948417382,0.0010850694444444445,0.3418874172185431,0.0010638469028977915
14906,0.3265082294797066,0.12009894775193164,0.011374423377944108,0.6149015426635268,0.6011205655775144,0.4414640906165303,0.02045363940633895,0.8091348219355498,0.03237102999246522,0.0023867790089323535,0.023694722041359827,0.3349378935542847,0.06983259256940995,0.016085420719129346,0.2960373677441255,0.06944444444444445,0.29139072847682124,0.003346844278566616
1319,0.8169882524522051,0.5096385309847095,0.031545993097100655,0.8453679084777642,0.7929736015130974,0.6303312943550056,0.01861565499334172,0.889447003770855,0.03597281820586409,0.004561220108486264,0.03502594127099553,0.5426298493034807,0.1474638309530191,0.04264719057655622,0.5192287302095286,0.09722222222222221,0.6622516556291391,0.0037815183801250367
15101,0.9787032369959117,0.8324222760833428,0.023406988298048,0.8548924326896489,0.6867127657751044,0.4732753240451061,0.027513909857346898,0.8353591757999747,0.02572327295241375,0.00685846172445708,0.03984899753545256,0.974616654801368,0.4939287943510743,0.20740537965530542,0.8412999255231429,0.2222222222222222,0.6622516556291391,0.009537909112427457
17961,0.21347474305348227,0.06808131355128842,0.01923164753013196,0.7547358274459537,0.7385226949495182,0.5808237906633466,0.022893604687069084,0.8700309050053765,0.015326082614850134,0.0030798849200590938,0.031108559700786485,0.2542530661474607,0.04432257737206949,0.009649992204953814,0.16499511484402507,0.003472222222222222,0.6622516556291391,0.003319258508340594
5162,0.03126239679629959,0.006469163204265858,0.012636538048180254,0.05616411566722705,0.020863916582643766,0.009680706278048354,0.00799540104816744,0.7709488524530284,0.035828143349763114,0.06601998620089385,0.016546065562328315,0.03665572633724868,0.009024833303792066,0.004112755673767084,0.039686147695022225,0.0026041666666666665,0.2135761589403974,0.005445172419589788
14529,0.11156962239888547,0.029887332793018754,0.014469411845526147,0.46920722723000674,0.6008410183925952,0.4716996884973655,0.01887332891870147,0.8300294864023142,0.02326197494606483,0.0068888996758013086,0.021603273380184425,0.1603346441736495,0.028875940629521542,0.006639900000437445,0.1584297202427858,0.010416666666666666,0.695364238410596,0.0027791944195214163
13813,0.18514711729756356,0.056621406637581334,0.010730333645939508,0.027391187846540984,0.007109079822134887,0.0028017734113780232,0.014208038614234777,0.7653526223622232,0.048720541796816536,0.023851722369962334,0.01550895439577487,0.17428024299018924,0.04319755383878074,0.015008231676196115,0.11941281542938689,0.006944444444444444,0.9370860927152318,0.0020193362355398654
12192,0.3826861046032105,0.14981273632524847,0.017808694801185448,0.5238681435584436,0.5915674690206266,0.4288538022454923,0.01777916249082926,0.8315832958008252,0.034320226655624425,0.006361970507457337,0.032482992211198304,0.4741247326601998,0.11139458726080488,0.026160563008283847,0.37924044818202673,0.08333333333333333,0.8344370860927153,0.004027564476767238
1135,0.03182005494613804,0.0066048606514172116,0.058752752022184815,0.013501027598855748,0.007098456275148714,0.0038724791310260727,0.01855326928890043,0.7964980179851571,0.04480112482534826,0.0010912014199310261,0.05257943426274015,0.04045885862045502,0.00842000810570053,0.003321795179215074,0.028274881613925638,0.0026041666666666665,0.22599337748344372,0.0011865851113138717
4529,0.8453045376502315,0.5479337159290717,0.010659378777588983,0.8382277488708297,0.7167129980841308,0.5074938085302585,0.01513209964829034,0.8190371598160581,0.02781938761262076,0.006831400867033043,0.014223009384594483,0.704594948689769,0.17322545119744293,0.03897737673464763,0.6738589046946021,0.19444444444444442,0.4768211920529802,0.0021463143499625276
11667,0.0023983997212444754,0.00034864542688225114,0.008534652923924555,0.02563027292478021,0.015314877341707708,0.008576505518644499,0.012578677875767445,0.8068640598686401,0.02726279472899623,0.026524180219853213,0.01518708619863942,0.002503589775219673,0.00037493972839600326,0.00013316553935582815,0.006817087988986415,0.00043402777777777775,0.8000827814569537,0.0023666479456348026
3505,0.6614723357590487,0.3449171604812145,0.013830908336146475,0.5356503129004861,0.5292621883259292,0.3428432628479047,0.023706680474021784,0.8642560652811049,0.03437635158910757,0.01539225468301468,0.023309639247502616,0.4986396963354687,0.14670979902143588,0.043647162686428514,0.4853663600331066,0.013888888888888888,0.8344370860927153,0.004824285242128978
4749,0.3034507144687769,0.10866215611386464,0.005836536340243337,0.02648957259941048,0.008264988918717362,0.0033669458056411385,0.005571557764736105,0.7493532218188828,0.03213350457110356,0.05236132566847928,0.007477718693629287,0.2484783215606172,0.04247653948661236,0.009129312354003553,0.25850117609102585,0.034722222222222224,0.5562913907284769,0.0022889923850579995
10669,0.2052120960253557,0.06467342726598867,0.08149940596861155,0.9999973773956299,1.0,1.0,0.027224162646933413,0.8851638732613138,0.10984336347877557,0.005357194469963527,0.11586966791613207,0.2993473148472899,0.13184077094105653,0.07153709799712514,0.4785991507291963,0.027777777777777776,0.7019867549668874,0.003877885951317026
12380,0.0926164728609847,0.023755676566751587,0.024924625474395917,0.44265919923775493,0.5223833926636939,0.3638601293782566,0.02194549655803702,0.8351889996557644,0.025481029200095012,0.0032637118362020233,0.03899879641702823,0.12437790761772567,0.02505309212885546,0.007614859980829859,0.14651259488001714,0.003472222222222222,0.8940397350993378,0.0026680237698641605
7086,0.4646757153810792,0.19821672235691495,0.01494253074775025,0.2029386013745281,0.12765160000301382,0.06943857952041092,0.020561133523052007,0.813881465501139,0.019505580176648746,0.0040159755996774845,0.02906397353840271,0.47526253167628274,0.14055068900413548,0.03986225029313561,0.4750984028196274,0.027777777777777776,0.6622516556291391,0.003937890568933979
12017,0.0641623350600901,0.015204701335667696,0.008488131556563968,0.005326657555875026,0.002029656878501122,0.0010095260469139998,0.007994338922237897,0.8182464379850338,0.03713249113549372,0.0699913962005878,0.015202798778180017,0.046827918123397524,0.006243261526004165,0.0014711327544773,0.04226054612290226,0.0026041666666666665,0.5314569536423841,0.0033508343295768593
9941,0.02742229538140938,0.005548504531492287,0.009477616565143062,0.004964298102882304,0.0022357704861545925,0.001194804415819187,0.014576621721497308,0.8082147547781101,0.03214609710028085,0.008361539711624396,0.01570243043950225,0.03778490193557646,0.005777616919277216,0.0016416427927093287,0.06246362074048107,0.003472222222222222,0.7516556291390729,0.007690741166683498
15742,0.004395400156204741,0.0006848349539377231,0.002390010645615252,0.001391035155270354,0.0005225279881199233,0.0002733772060482548,0.001977242308087843,0.8029817906069121,0.028017743152069702,0.04251714338129148,0.0035359255837423206,0.0032297876652208775,0.0002791379056141008,6.885016197104153e-05,0.00222090046098031,0.00016276041666666666,0.3375413907284769,0.0011170980360871406
13243,0.04471641890893695,0.009871180844454914,0.04268988319776955,0.297399520873937,0.315181149979826,0.1974781744046728,0.06109707864088753,0.8117254625370884,0.08162731119706965,0.07873408560359352,0.04755890934344215,0.1456316013256288,0.16633408671086342,0.15369424729867062,0.06159140338197611,0.0026041666666666665,0.8278145695364238,0.008009676252679756
17952,0.10214871099244126,0.02679814986770996,0.024410822662733485,0.0509667098521019,0.017675359498194824,0.009047304848773004,0.020387699620997447,0.8064858576561114,0.030479381497045044,0.007114711391243973,0.0363185830475169,0.1369331266546379,0.021493554484617778,0.004421388249237971,0.15544771550788794,0.013888888888888888,0.9205298013245033,0.002155435167927742
6336,0.3758534259241917,0.1460550069303908,0.014134282483151697,0.2557016611098328,0.2381510751578049,0.13678990010290557,0.020699212844697727,0.8703819927543345,0.034692015665106296,0.003966405749684427,0.022948652391091263,0.35396148866378074,0.14534493128676382,0.06925017700290378,0.2938811558232184,0.006944444444444444,0.38410596026490074,0.004042160542226267
14611,0.03359542971570192,0.007039978767481525,0.0029634418974541898,0.0008718394091055212,0.0001910709310367807,9.524333560916674e-05,0.0064585182160316005,0.8160768247483849,0.0370768303001375,0.047409487965872146,0.005097594607403194,0.024384850799534043,0.0034773486495960067,0.0009964046747381395,0.018369050024229512,0.0,0.30049668874172186,0.0014475278656705844
6982,0.3308776376497045,0.12231513977495781,0.025991683143765765,0.48007592558854384,0.5947951312089048,0.4522504259246196,0.02397424986989288,0.854855472274606,0.03247059451062878,0.0010296950687614377,0.040392412673191706,0.46343470706120743,0.11815367821856824,0.031783973807789696,0.6124211012121603,0.08333333333333333,0.4768211920529802,0.0031272397310637377
10066,0.2678083990679704,0.0918235760720727,0.03066610456647407,0.08739946037519675,0.06155805483171664,0.03286224427418151,0.0218140541436763,0.8531014338072775,0.03332998048219857,0.0008593066440313402,0.03869545422022457,0.19778333266368525,0.04630076601293552,0.013703410877107587,0.1636860053640989,0.0,0.8940397350993378,0.008951360305246448
917,0.7611917538826822,0.4431871437867157,0.012631508711168297,0.9989065527915953,0.8481992497194789,0.6560174025162651,0.006162760761921118,0.802307854037801,0.040653742853933056,0.014561565870214826,0.01428175922232685,0.7306739535363803,0.47534333902949033,0.2601191480044582,0.37830870414140444,0.0,0.490066225165563,0.007252687127968862
2505,0.09938674121614946,0.025907912334897944,0.003891068607872198,0.22985258698453967,0.1776974437108772,0.10101390378932357,0.01359168054937442,0.8306103787773804,0.036899111657399286,0.028603647556229194,0.006847947651382219,0.08675218740754836,0.01705077648159586,0.0050215083336473875,0.06204722495846524,0.0008680555555555555,0.22516556291390732,0.002473389910470202
2904,0.7460673540251455,0.42681182740386586,0.015167737142062293,0.6271789669990081,0.6105481913727028,0.4363187291030409,0.015342391511346096,0.8074176150087211,0.04866198808313582,0.01708822338216756,0.024962759116896292,0.6348270624453839,0.2475323540333345,0.0883585888099896,0.5494119365798175,0.05555555555555555,0.5562913907284769,0.011765744670519662
570,0.37881144876175954,0.14767678904149095,0.017961770036538274,0.3007329106330011,0.19733345368810243,0.1098569251743376,0.018675756118842726,0.7985948698346261,0.032655491204396814,0.008083085622510842,0.026135710756135196,0.29016755429439106,0.06799637655653167,0.018912945756331078,0.2135590235417997,0.013888888888888888,0.7019867549668874,0.009567744579400263
1448,0.13497401542040513,0.03790090780753766,0.02557253004651433,0.00850330106901848,0.0032018376845561374,0.0017671506256384441,0.015245587178181984,0.8425082605546581,0.040550419140941374,0.007870027115435697,0.0243870666016208,0.13458558851481775,0.034539645131146254,0.014248889078653279,0.09910771052669735,0.010416666666666666,0.6490066225165563,0.0015572009896394519
3414,0.3248626415088595,0.11926835481636709,0.012487424689267324,0.5422650575637254,0.45663139849375317,0.26175058340505186,0.006596204534143582,0.7894855769727485,0.046141981663730514,0.02196562077978554,0.019049039880105305,0.3505059774231572,0.161060435440809,0.07748613679341512,0.16040394973992222,0.003472222222222222,0.7019867549668874,0.0021629013245380233
16248,0.12405682842130286,0.03410377465265106,0.011901703747653543,0.41084718704216383,0.4230297492310529,0.25924442647445894,0.018548141445239974,0.910381226075904,0.02926452730012369,0.0012082440090948393,0.02248352573902946,0.11572174100755875,0.020028501532858584,0.005187742794190549,0.11152169491288985,0.006944444444444444,0.8874172185430464,0.0036582163328175467
17636,0.10594703787525318,0.02803391885244753,0.0177619140941631,0.4401197135447767,0.5289838355318877,0.3708683084283044,0.01597942925603236,0.8354728953029004,0.03568609838304809,0.011049181967570841,0.024951395554514817,0.1321432934421546,0.04673518913052417,0.02318296519420287,0.10330667701976788,0.008680555555555556,0.5132450331125828,0.007820733656825098
14934,0.001749080366636561,0.0002460040215788883,0.010663990160949623,7.785585571364864e-06,1.7316249273447597e-06,9.16432396846525e-07,0.004635491106601506,0.7617199631661522,0.048306535327721806,0.05355683360500791,0.01091356723307977,0.0012374023106364687,0.00010659087909307849,2.8528792128967175e-05,0.0014770006703555562,8.138020833333333e-05,0.14817880794701993,0.003918468321214855
9290,0.07575941905430156,0.018589711881862498,0.0033472588080247136,0.0032963319680358884,0.0009429622084009648,0.00044580951936680827,0.007662997927094774,0.7763268514231071,0.04250985690276812,0.019377729748421422,0.006966376550843402,0.04935214498533351,0.0053063750094109125,0.0010290380214484193,0.0469954616729405,0.004340277777777778,0.7052980132450332,0.0005331367389257054
15915,0.0875395018013611,0.022170423777258808,0.02260351929293042,0.4535517096518798,0.28128236612653273,0.16469326859681024,0.017653712615334483,0.7219551808459037,0.05931876397302774,0.018203604907812462,0.029567084794634553,0.11216400144231463,0.04118984877738897,0.020946068458941265,0.10681988539049696,0.005208333333333333,0.7748344370860928,0.0047766521789794
6837,0.004054513752786352,0.0006256694297605221,0.015552546258392315,0.00046256699703446636,0.0001588597457944512,8.328349041571277e-05,0.019612878509495654,0.8664718134168419,0.02824914247815591,0.005977294119160059,0.027272274331401745,0.0029999067533536404,0.000449573160073733,0.00018174679084558305,0.0033683592404189244,0.0,0.3396109271523179,0.004526086077812432
3226,0.3195355001264804,0.11659476777950949,0.026749390276246482,0.1920587867497404,0.11918279387970603,0.06511571901459377,0.01772983377142211,0.8124808485785375,0.055635217139601734,0.01207565043944965,0.04255022964700229,0.2179331394211782,0.06753558255778197,0.02407587683874592,0.25571143552569425,0.034722222222222224,0.9403973509933775,0.0025554098856522163
17847,0.5141078511353457,0.23060230144307586,0.009618154348722763,0.7767914533614838,0.6024160616429819,0.39673081076390426,0.016528910272396224,0.8108449426097707,0.021610992269331858,0.04085395859918524,0.020466565129817448,0.5915252021242772,0.10304239703788426,0.017476009606656552,0.5446056904856527,0.1111111111111111,0.6357615894039735,0.004291542943648606
12170,0.10845082740780777,0.028855768704479822,0.010273292644978074,0.16767238080491317,0.14894208022399094,0.08719093555055722,0.015427206395215096,0.8167318787880924,0.027001151674971913,0.0445775735874502,0.019863389527809687,0.11451716922364377,0.027103551970925576,0.00976389359458524,0.14143806834185496,0.024305555555555552,0.21854304635761596,0.007047737927675289
4383,0.34294178572467854,0.12851602205987767,0.012088192119784694,0.056220244616153985,0.027263673789852276,0.013570376051361327,0.011069578404405636,0.7581830320292604,0.04394373447572428,0.039748727428192805,0.014842148764248518,0.25451111996645903,0.03828628733122807,0.007154080973300629,0.23289443595748333,0.034722222222222224,0.5099337748344371,0.0020927249027605684
9229,0.20950365521450035,0.06643677546935088,0.025697397462585557,0.46885511279099606,0.47788280720314447,0.31518475257008643,0.020857006167853416,0.7841978110336293,0.01919605766586302,0.01910234103065124,0.040255390820523894,0.31964039038882797,0.06902114078533239,0.0173010529676281,0.37813192974271753,0.06944444444444445,0.33112582781456956,0.003900065271859269
7845,0.08168311699813323,0.020372941617640524,0.006409643417505077,0.4427171349524766,0.5198748732228623,0.3587576030121514,0.00741014064473855,0.8043535745436039,0.03327784679260701,0.0502644185565818,0.010959896182465213,0.06207387465077242,0.013976204379853106,0.005182697612517686,0.03378398538843422,0.003472222222222222,0.8841059602649006,0.0031680856232479612
3539,0.10911913050798897,0.0290760225485322,0.02342447288542243,0.00446926150458727,0.001969702888751861,0.0010459607859029767,0.02235933758503354,0.8295937667322424,0.021411383664940192,0.003400586060735864,0.03575196553221436,0.13309602265392817,0.03144141163033317,0.011123441788091269,0.28344546737208587,0.013888888888888888,0.7549668874172186,0.0074436336109400605
14129,0.06816677397471324,0.016357231374447466,0.005674112141637393,0.029327992349743662,0.014322563403769311,0.0073722783731176135,0.0021029671549093387,0.7659181010770514,0.032710595122000724,0.03936096599963239,0.007822624250794295,0.06418667538086395,0.005811378018679836,0.0009056234714592642,0.055489892350210124,0.0008680555555555555,0.8741721854304636,0.0029629481640990295
17141,0.012973638536705193,0.002334043998310309,0.008683107513785964,0.00892672315227716,0.0034263904012220812,0.0016594554997778782,0.003839174144420094,0.7990093943958505,0.04201191055244971,0.05392340981890201,0.008233016051878962,0.01037224899637872,0.001932136040619982,0.0008148583015967222,0.010281675379121061,0.0010850694444444445,0.3783112582781457,0.002461494873870561
2827,0.03936085907202357,0.008485941061795994,0.006668166853988631,0.04178754985320703,0.020388127244051438,0.01079348948337078,0.005497449057778136,0.8422320558253972,0.03391607453675813,0.020541769797443786,0.010863863007218144,0.04958175979411286,0.013082793937705709,0.0051883413750669904,0.05116179966502093,0.001736111111111111,0.8427152317880795,0.0048328889787741455
5780,0.8419088676323997,0.5431423863851265,0.012313535130525698,0.7769348621368134,0.776250875115261,0.6410443526834405,0.012648658734152194,0.8100647334678696,0.03822186866883137,0.007182364130831935,0.01645454827385725,0.8416854136884327,0.17604126352595653,0.031976374803788725,0.7033185984913695,0.19444444444444442,0.4503311258278146,0.00323055677253746
14844,0.0757377438355705,0.018583244395413978,0.014912806254553903,0.019567294046162177,0.007929904424222093,0.004223056536355254,0.020446325781067046,0.8255492031911058,0.016740947634539788,0.011384686056465382,0.02678583708837535,0.12334964427550674,0.02907644865458318,0.008511149331747115,0.1755434249722545,0.006944444444444444,0.17880794701986757,0.0028085687039498992
4996,0.09481042374778678,0.02444841622634861,0.02099794513145219,0.005432747769978499,0.0023592747019363564,0.0012174778654967253,0.016386706818006025,0.7908307768539988,0.033934700341585494,0.017810491148965546,0.02262265923164917,0.08162179443792475,0.022344803903685616,0.009617241279857091,0.06395330244827409,0.003472222222222222,0.3079470198675497,0.0047853220478807496
1338,0.6127050159951778,0.30371627759745334,0.017967005455960017,0.7459358572959587,0.6140390375908761,0.43481603964547355,0.017459061768333922,0.7779090800891869,0.03155058185374468,0.00434510159431859,0.029419898250727362,0.5174397163840294,0.11480894958455226,0.02780683144160532,0.49165526670096166,0.027777777777777776,0.5165562913907286,0.009041719423538392
3262,0.013788264265499678,0.0025029172555772186,0.009914336451179583,0.13630212843407497,0.11401373889908699,0.06533442192123463,0.005541089499119654,0.776060522893214,0.0374395229863316,0.024656581718920767,0.015267995219376364,0.020140945547967897,0.0035771520519705287,0.0012590213453325923,0.01608467256052977,0.00021701388888888888,0.7177152317880795,0.0043197137096321996
7876,0.006076842768692909,0.0009856928420614657,0.01400780808739065,0.00024900739650983574,7.821070335459872e-05,4.0616857547606844e-05,0.015745841332561794,0.8190224993353638,0.03149173421125023,0.023977822794690067,0.0207645811758101,0.003868921611386508,0.0006356147932378152,0.00026605583839793545,0.005182432639538572,0.0005425347222222222,0.7235099337748345,0.0028501107864141867
14440,0.08028091140770267,0.019947644499516557,0.04703372064878226,0.5967577695846061,0.5591666902061101,0.3974316046042195,0.027161514648698745,0.8724022642780926,0.045178529422165964,0.0023953177042201545,0.043825589426724786,0.06722826256923842,0.010207977344709554,0.0027539129505797172,0.11568165344731042,0.010416666666666666,0.49668874172185434,0.0012966065360285814
6838,0.23857267925648948,0.07876093020180833,0.024324214793369693,0.041660811751963046,0.021749346533798574,0.01082287660541967,0.020545509556093383,0.7662324845834606,0.05032062837896309,0.020494104256500324,0.043935739946843556,0.20496597975538297,0.07278914132470742,0.03470316723064075,0.16038468452392488,0.006944444444444444,0.5231788079470199,0.0070280440955976485
5741,0.0900313844932377,0.022945444236673114,0.04553669171341334,0.03929189220059023,0.016129526569710194,0.008332226359150145,0.02580425093413246,0.8151855693605299,0.08119344132814241,0.0031363981967417543,0.07312535201114254,0.13602981898448246,0.04287335160592926,0.022230965065999673,0.10638845498019506,0.008680555555555556,0.35761589403973515,0.007972533656189947
650,0.4890150859883025,0.2138406126290608,0.06018427453763281,0.48298507928841905,0.598307118145613,0.45759314797321254,0.03128703230440698,0.8074377493013101,0.07620870257624893,0.004325867178875854,0.09109931014554065,0.5206137902880755,0.15501171988444218,0.04764824828767055,0.6096308532747575,0.08333333333333333,0.7417218543046358,0.012499130908539588
6039,0.43532766294753245,0.18016548860602552,0.06337187852415394,0.9057814478874091,0.8922776478645431,0.8067684241662482,0.026314707879918187,0.7968150110995624,0.05744136329010424,0.004191803821784236,0.08077948977270957,0.4143707185154205,0.15289334518034198,0.05982560661488733,0.30748836740054736,0.0,0.38410596026490074,0.005445852828147912
11094,0.7801323036286015,0.46460266817351115,0.012232653573514836,0.6865404248237225,0.39944751658365574,0.2020227459033235,0.016454950417165992,0.8281443310454184,0.035817113284279806,0.029127064928354002,0.01939151078995601,0.709616201178906,0.22232946286454247,0.06530741028133791,0.6789935697459086,0.08333333333333333,0.5562913907284769,0.004088517476040925
2258,0.047481872069469654,0.010601407971799842,0.0472105902981014,0.05189772695291302,0.018003600506208178,0.010257792573688465,0.032406582651289255,0.8688893712376216,0.03434496308578969,0.0023299516255613872,0.0728593793628717,0.0815625527137008,0.020605206328735966,0.008571520488713923,0.07045212684923124,0.006944444444444444,0.5264900662251656,0.00792002523622273
5395,0.035826978799037845,0.007593907004970502,0.00686692060280133,0.005718202330049765,0.002709447945720441,0.001480069219702658,0.015127397594887793,0.8620318518316241,0.02726621358519793,0.03370377222505458,0.013779808249855849,0.03917387244070705,0.006727842343210037,0.0021496241779236547,0.04857695161088051,0.0026041666666666665,0.8774834437086093,0.007316176847441961
16937,0.0940534899405564,0.02420887969121824,0.013707455710551448,0.09018120169628396,0.06111011719540304,0.03287767951645784,0.006122899974142115,0.8163467600535573,0.03898923945176891,0.02598784573169621,0.02243331203841651,0.0863458987896108,0.02690111132309142,0.011514956437060849,0.07302281698417917,0.008680555555555556,0.7814569536423841,0.003855292193818905
7082,0.008751551441284795,0.0014894381754406304,0.005275546445570713,0.001621067523833498,0.0005548183571617724,0.00027887225100145795,0.01296982087219805,0.8395342515654112,0.031008716350681337,0.03179514554955624,0.011328851167317862,0.0073357946616118865,0.0007634287897144164,0.00019356876315530116,0.007038361902858533,0.00021701388888888888,0.3017384105960265,0.002484562639103082
15548,0.1504539812586386,0.04345719727642168,0.008434853464801498,0.5031368732451781,0.37292439499770946,0.2112628045849131,0.01776303666841264,0.7414886695385627,0.04734433615109995,0.06785214250047254,0.014175871381949263,0.1491797667720682,0.04552324202491264,0.020261291936292277,0.101759065359611,0.012152777777777776,0.9437086092715232,0.001968880133461054
3521,0.024779656662794698,0.00492966189298298,0.012836928878607802,0.03113190643477444,0.017734407197209756,0.009505934590198136,0.017698276330828676,0.8645637868614099,0.03761792230632263,0.00901297195000035,0.02100890195408412,0.020593184716632965,0.0050171203327681844,0.0023989010461288414,0.015219522969590086,0.0010850694444444445,0.9139072847682119,0.007951179510937215
10922,0.2653299283368074,0.0906900891878358,0.01522795488530949,0.38271272182457006,0.3684509831240188,0.22113750929144024,0.014177557015350496,0.8122491450913264,0.04952022927932584,0.012889724379302223,0.027178462082250283,0.20659501159611957,0.05779071854023331,0.01841372930537893,0.10298348101041785,0.006944444444444444,0.380794701986755,0.002657978865593418
17400,0.12950315742789031,0.035985334136100104,0.0158689082282797,0.008705202489969394,0.0033449737672717698,0.0016515879443435432,0.024237250107883405,0.8803166537062435,0.027281683522762196,0.0038890157027589795,0.02883671836230752,0.11819219174424576,0.02797481768893858,0.01080726281799953,0.15550330259509954,0.010416666666666666,0.17880794701986757,0.007398281971062584
4478,0.07503836969306941,0.018375087146385687,0.015660473237272255,0.0008744639925361097,0.00028110056371582776,0.00013894612785454123,0.020556208519925095,0.8603522190166764,0.03202694764116093,0.019767996878153823,0.029241614406239687,0.05558375175771037,0.00897372252268161,0.0025300650806790686,0.10992791985560837,0.010416666666666666,0.9370860927152318,0.0022982590238657466
5660,0.21582702213650864,0.06906137728477432,0.021889464582802092,0.5625058412551341,0.5948034919450486,0.44425754985938876,0.018556958888260554,0.7861132420865465,0.05474930022510924,0.020069112542971515,0.0252479191116911,0.2595000113375178,0.06143860011810851,0.018354213263949898,0.1695654030796691,0.03125,0.337748344370861,0.007414748017149812
9788,0.548779557841486,0.25492699704902966,0.019572181345814833,0.21168503165235358,0.18955589382030458,0.10657626877149258,0.0216771245431582,0.8203183818687502,0.024114090046979397,0.020657067813027577,0.035383141483372675,0.5475588800625735,0.22147548491233796,0.08404812240718113,0.4699942696288403,0.06944444444444445,0.4768211920529802,0.005326598755052297
67,0.38288102509891514,0.14992052776605713,0.02469558918900755,0.9832008481025675,0.7240946920254101,0.4956073860206339,0.01971802509675802,0.830919956786138,0.036395936468184176,0.010359943681302577,0.0371823486179648,0.49598545830882923,0.1556532575064715,0.04864462891228419,0.49024083274813895,0.05555555555555555,0.5298013245033113,0.003046564325192895
10776,0.04881913396568915,0.010958077872608961,0.016220410722335335,0.002129873959224867,0.0008819225360062568,0.0004796803348899692,0.019071677233875955,0.8446482876258536,0.02716856733929232,0.00740912293456249,0.02605939396159209,0.028360813077066952,0.005567674392904389,0.002154145601329632,0.01867539643093584,0.002170138888888889,0.5769867549668874,0.003519326258586454
12626,0.27273535734701215,0.09409114868188434,0.015775890964418164,0.11892917007197033,0.05167645972628245,0.026938893908456545,0.01862171922584452,0.848831701407083,0.021187796657323954,0.018806129483160648,0.026827458321262536,0.2529888649024231,0.04866781190304274,0.011124895484505485,0.1780563343819183,0.0,0.3907284768211921,0.003537873344911884
11388,0.07107012817019448,0.017203753489598187,0.00820412452501362,0.030644319951415044,0.016629873704488915,0.008373219053741277,0.007615572968826656,0.827303273482922,0.026476488742480014,0.01212417664463963,0.008580330461715989,0.05949963718539151,0.015894720911236882,0.006568262696260473,0.04328718739422263,0.004340277777777778,0.6357615894039735,0.0022003278267370453
17527,0.3094730722858358,0.11160773688636277,0.009585067702054334,0.6737555861472683,0.6226374575192404,0.4421697274756158,0.015332197463066627,0.8169041553484947,0.02649101501385287,0.02922016925011282,0.018644904520848597,0.5310446286832889,0.19651449969145768,0.07126859171826427,0.5817576820991952,0.08333333333333333,0.26490066225165565,0.001905504016151565
15862,0.08843290230885258,0.022447567548404646,0.026752282376581622,0.4397029280661847,0.5464897240282138,0.398685495252788,0.024737909506173973,0.8875110140988454,0.02987851365211161,0.004083882247138727,0.047211161696757535,0.1415362496374714,0.029541313226817606,0.008099411200309194,0.15705806969373107,0.003472222222222222,0.2582781456953643,0.0064542752862672
15984,0.2727493653948686,0.09409761616833286,0.03650362269257978,0.6347686648368386,0.47658898328490573,0.268465323647001,0.02236378084189329,0.7833305088768941,0.08145022682177155,0.08515270975229727,0.0615576431636233,0.3378997858970323,0.19970046114208923,0.11313231207793217,0.3722912116862218,0.041666666666666664,0.3708609271523179,0.010560737251154285
7609,0.06576513142517144,0.01566389287351261,0.014915378811377236,0.0032949617596979854,0.000973724655245346,0.000534016946833301,0.013156117224723336,0.7240388149247902,0.06396649013508379,0.029145007751399093,0.013728907395410495,0.04182154876598495,0.009029400262862941,0.003415216551716825,0.048675583249249664,0.0026041666666666665,0.14238410596026496,0.005405165986537848
