,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
8799,0.016284768,0.0015054345,0.4143561,0.0014269911,0.00017115493,0.00017123006,-154.30641,-21.324062,25.052223,2773.8835,1076.5282960682607,0.024429409,0.00093764235,0.00027810968,0.026834877,2.3283064e-10,4.246831e-07,1.1432163805000086
4500,0.017605811,0.0016474128,2.2162132,0.34912974,0.19661291,0.25592697,2111.0898,-12.089542,31.404606,93.67155,3080.8425952337357,0.037205987,0.0025591273,0.0010942519,0.04163372,1.3969839e-09,-5.029142e-07,0.9820268302785923
1093,0.07815567,0.009603918,0.47192425,0.0029260668,0.0005943179,0.00060250587,-441.5672,-19.829723,26.731487,2030.4967,997.8054126562761,0.06463067,0.0031258517,0.0008973628,0.052159466,1.3969839e-09,-1.899898e-07,1.0704138100829304
13340,0.03427726,0.0035838485,0.20608401,0.000589266,7.642316e-05,6.6242355e-05,-596.9045,-16.648865,23.674389,2927.172,847.6101716679536,0.025177918,0.0006837776,0.0001308471,0.027176365,1.3969839e-09,-6.2026083e-07,0.9886180722592917
6718,0.38054138,0.07396293,0.66837347,0.46276027,0.29288587,0.4425402,852.0371,-11.22728,23.224987,269.98962,1319.616339501703,0.5052595,0.023570547,0.004221022,0.44483346,0.0,-6.2584877e-07,1.2436731644098769
14374,0.06747181,0.008036017,0.60683846,0.00040399242,3.980051e-05,3.929509e-05,667.00415,-18.560001,23.118715,316.9024,1337.6395461466645,0.07516738,0.0019666885,0.0003112629,0.104674466,8.381903e-09,6.183982e-07,1.1285289714934397
8960,0.103139915,0.01349169,0.5836535,0.058214158,0.013718718,0.0147781,959.0083,-13.056931,22.394255,247.23576,1320.9121680800713,0.115516804,0.003867754,0.0007131547,0.09915169,1.8626451e-09,6.2584877e-07,1.0804319133475329
12679,0.38496447,0.07518023,0.8378684,0.42908728,0.2502323,0.33701962,1017.1825,-12.882063,22.970549,358.2989,1435.942333013325,0.3231388,0.016289184,0.0035514235,0.24770114,1.4901161e-08,1.013279e-06,1.1056586820014622
160,0.121158406,0.016474307,0.4851822,0.42407447,0.20847602,0.2536555,534.8937,-17.256426,24.503763,1011.97296,1127.531489611361,0.14653082,0.01309548,0.004944533,0.21141909,1.8626451e-08,-1.4901161e-08,1.3315735242241258
203,0.008053067,0.0006721616,0.34044877,0.0002149757,1.772076e-05,1.8509178e-05,-473.64304,-19.719324,24.884762,1491.146,957.2174919578932,0.006621185,0.00015134686,3.0496623e-05,0.010249218,5.820766e-10,3.3527613e-07,1.0467242385386324
6483,0.12638794,0.017366648,0.7593949,0.46631792,0.29674485,0.45528087,860.40875,-17.090668,24.952358,1217.3668,1427.0087553375538,0.16958381,0.00956567,0.00271371,0.10376384,6.519258e-09,-6.854534e-07,1.1287502022462301
3940,0.11655373,0.015698433,0.48013234,0.0076698037,0.0016330616,0.0016068928,482.18076,-14.241372,22.941605,289.7662,1120.5213493833016,0.13666594,0.003535402,0.00047263503,0.14221421,5.5879354e-09,-1.6391277e-07,1.1720834263709998
9555,0.012238292,0.0010838509,0.41559285,0.00044027262,5.8513022e-05,5.244001e-05,415.362,-13.950892,23.435959,775.3583,1102.5005563146651,0.013599914,0.00043386675,0.00012049172,0.015696738,4.656613e-10,-9.55537e-07,1.2360776398549096
4933,0.042369004,0.0046042204,0.6031336,0.03640699,0.0066341134,0.0072091967,540.12354,-20.70869,23.379654,1131.885,1293.5029970518526,0.06314234,0.0035489316,0.001040332,0.09752201,9.313226e-10,5.5134296e-07,1.373041081209073
11126,0.27793992,0.048023283,0.54963696,0.6763671,0.3405437,0.5152307,509.67114,-17.819012,23.544724,593.6226,1236.910955626406,0.3521408,0.012386869,0.0017650127,0.28663582,1.8626451e-08,3.5762787e-07,1.0358829400042615
15464,0.2896626,0.05077088,1.0434865,0.21642403,0.10322665,0.12266825,988.5736,-22.01588,25.001362,708.7932,1629.8842774410336,0.1498402,0.0057609077,0.0012167692,0.15613183,7.450581e-09,-8.046627e-07,1.1944293413758407
7647,0.0067943553,0.000554204,0.42200634,6.338721e-05,3.6155918e-06,3.0681513e-06,-170.79381,-16.915926,24.135847,2374.721,1063.8829388170711,0.005105515,0.00010135215,1.7204322e-05,0.005626595,8.731149e-11,-5.1409006e-07,1.1524289917387291
18031,0.35499367,0.06709647,0.6223895,0.63328755,0.3210262,0.48419103,740.1014,-15.327304,24.809088,770.4484,1327.8661754081659,0.4198279,0.024376007,0.005146235,0.7848581,4.4703484e-08,-1.7881393e-07,1.118552614808727
1230,0.6060914,0.148507,0.9685898,0.84597903,0.35968953,0.56214356,868.43665,-12.641432,22.474537,132.35368,1704.6999783435674,0.52948976,0.029877633,0.0055502653,0.60165,1.0430813e-07,1.7881393e-07,1.0734213555478438
9166,0.14982545,0.021507919,0.569968,0.06512543,0.017673753,0.017132275,935.87854,-13.464789,25.51888,1470.4027,1336.9549801920966,0.2480142,0.014860878,0.004072055,0.35436314,0.0,-5.066395e-07,1.1151778159422567
3046,0.11183897,0.014913619,0.722757,0.6956189,0.3737061,0.6273007,1348.1212,-4.371456,24.392223,235.78062,1394.4377940648742,0.13180521,0.009060929,0.0030339658,0.15378307,5.5879354e-09,-3.874302e-07,1.6564154471029635
7957,0.031658642,0.0032639503,0.4911919,0.009284744,0.0018246418,0.0019540596,-13.305066,-15.076292,23.879358,1502.5994,1155.2997168859695,0.032588284,0.0018102232,0.0006775111,0.022983834,0.0,-5.19678e-07,1.2560544686227568
11142,0.0114795985,0.0010071993,0.3197725,0.0005439027,7.760133e-05,7.6401164e-05,-446.798,-16.928118,23.921074,2135.3406,942.6030545043011,0.011006112,0.0002134214,3.5329722e-05,0.0125006605,3.4924597e-10,-5.988404e-07,1.026195226564942
2915,0.10636246,0.0140144825,0.39695588,0.063029766,0.021070952,0.022273704,-314.6768,-19.469774,25.07303,2117.1606,1003.1646765036879,0.06853781,0.0026286512,0.0005789846,0.06357159,1.3969839e-09,9.0152025e-07,1.1772656588812105
17257,0.11522951,0.015477002,0.46598846,0.012033207,0.0031730365,0.0034851404,612.0291,-13.307673,24.39574,178.73636,1148.2948636645085,0.09745738,0.005228746,0.0016444996,0.11956908,7.450581e-09,-5.5134296e-07,1.3750487906647355
14463,0.083145715,0.010356247,0.46891296,0.024146495,0.0063783815,0.006469611,509.83606,-9.606403,22.552107,300.23563,1212.0860520189997,0.089946955,0.003011073,0.000582166,0.12706703,7.450581e-09,-5.9604645e-07,1.3494670539368716
4251,0.08815086,0.01112324,0.58362013,0.524327,0.24960588,0.33265692,236.12114,-17.167463,24.176931,812.82526,1273.7936322696264,0.18400459,0.011981386,0.004231587,0.22630754,2.6077032e-08,5.364418e-07,1.2990499842852423
6111,0.04613559,0.005094588,0.429754,0.0161551,0.004460175,0.004920206,-245.86958,-20.413864,23.89964,2978.7092,1012.2356091718352,0.047942717,0.0025172585,0.000800401,0.06364316,3.7252903e-09,-5.289912e-07,1.0966650784789254
6204,0.3274875,0.06001073,0.40099415,0.08314913,0.014232956,0.014581367,419.16702,-17.69512,24.383066,2755.8843,1072.093065798333,0.20731305,0.012772548,0.003934741,0.1469454,5.5879354e-09,7.4505806e-07,1.035979960566334
17140,0.059145615,0.00685668,0.37647754,0.0016285612,0.00017939862,0.00017232436,-272.71237,-17.687862,23.972914,2473.6719,981.0921369956113,0.037522666,0.0010470877,0.00019401312,0.03645449,9.313226e-10,-9.275973e-07,1.1259507344933304
12226,0.18199757,0.027558804,0.58388394,0.53055525,0.29526937,0.4323064,1029.3207,-14.981409,22.480694,345.21555,1239.0831832529755,0.16641052,0.0064004525,0.0011790842,0.1803646,1.1175871e-08,-8.791685e-07,1.0368912109542685
2725,0.05071833,0.005703509,0.351747,0.008494023,0.0014263623,0.0015753573,-216.78992,-17.988358,23.885504,1758.3302,998.6326825100189,0.03854656,0.001256946,0.00026149303,0.0334837,2.0954758e-09,3.46452e-07,1.1340674950933947
4290,0.028932482,0.0029366612,1.1888894,0.45783657,0.25779882,0.35323602,860.17615,-20.189356,27.36828,658.1813,1777.459790898135,0.08472488,0.004845622,0.0014567003,0.077337,0.0,6.556511e-07,1.1384911728000504
4334,0.13209665,0.018354058,0.6301618,0.009920563,0.0024440812,0.0026180595,573.2134,-14.12274,23.451744,218.83453,1211.349490873541,0.08672479,0.005686508,0.0018733442,0.07568692,0.0,-9.4622374e-07,1.365192988612238
15609,0.098046325,0.012675047,0.5376378,0.035665102,0.0062845843,0.0064419433,732.4893,-15.111841,23.276365,585.52716,1223.438406167642,0.15301113,0.005897306,0.0011598319,0.15475819,1.8626451e-09,-5.9604645e-08,1.2857873173482626
12069,0.0084223,0.0007073283,0.4057887,0.03312472,0.0077523887,0.008040441,8.051623,-21.835457,26.206017,1733.6603,1019.1969660060386,0.0075774477,0.00023673895,5.8233272e-05,0.013050981,5.820766e-10,5.9977174e-07,1.0065681759126512
383,0.5886428,0.14168811,0.5618864,0.3478569,0.18667029,0.22815813,407.00406,-22.123653,25.212969,783.424,1122.6492904004892,0.5802535,0.028799674,0.0051040053,0.3829254,5.2154064e-08,3.5762787e-07,1.1396413087439725
7485,0.05332149,0.0060551763,0.76126784,0.3453509,0.19207165,0.2462021,939.4953,-15.081446,25.487547,293.8098,1467.8741909115033,0.05559887,0.0035832343,0.0014364645,0.05649463,9.313226e-10,-5.327165e-07,1.3869019973601981
12945,0.23229982,0.03784007,0.67965114,0.36584795,0.18958579,0.22974326,789.9225,-18.19567,22.743702,512.95135,1357.482257437708,0.30453742,0.012594718,0.00240013,0.32608512,2.2351742e-08,1.7881393e-07,1.063166071412955
4886,0.38178635,0.0743047,0.7446894,0.7320222,0.3063659,0.4208334,323.8971,-15.429275,27.130873,670.8563,1345.2653059594397,0.34890002,0.035832494,0.01304245,0.35540274,7.450581e-09,-6.2584877e-07,1.4138757925124963
857,0.01368294,0.0012319684,0.32066074,0.0015456891,0.00023501573,0.00023879227,-451.7171,-18.005444,24.658262,1833.7358,937.4904134808156,0.010229508,0.00036927947,9.813439e-05,0.01360114,2.3283064e-10,1.6856939e-07,1.0379974508334875
370,0.007945261,0.0006619096,0.4595121,0.00035927168,3.703866e-05,3.4083932e-05,-12.408748,-20.701189,25.571125,1792.5903,1101.7309553689608,0.007552547,0.0003166428,9.951275e-05,0.011582249,3.4924597e-10,1.7136335e-07,1.4066365626207282
6539,0.05411775,0.006163597,0.26263756,0.41241843,0.20261638,0.25717676,-331.40442,-17.278969,23.771814,3318.5796,916.9127936750914,0.039730135,0.0008817949,0.0001248084,0.041202508,2.7939677e-09,3.1292439e-07,1.0404059013153044
11441,0.7495276,0.21424961,1.1221074,0.74999976,0.38054946,0.628981,919.84064,-21.767197,26.645695,172.96443,1669.5431959291918,0.7080922,0.03615533,0.0062195063,0.98100364,5.9604645e-08,5.364418e-07,1.478339508164106
2561,0.03273792,0.0033951402,0.4463938,0.027795874,0.0067139403,0.0072780456,-324.91968,-18.17436,24.665182,1327.6663,1107.7845548146558,0.031918727,0.0012297409,0.0003240332,0.03630942,1.1641532e-09,9.983778e-07,1.039304175788908
3801,0.15062861,0.02165389,0.50343555,0.05635783,0.011342155,0.010314252,81.75036,-19.684,26.096998,2606.9587,1175.8999149630304,0.15264744,0.00832832,0.0021703541,0.14608249,5.5879354e-09,8.493662e-07,1.2782077557423652
10832,0.19306776,0.02973634,0.4283556,0.05074323,0.010630291,0.011669304,281.12442,-16.376675,24.932346,843.83527,1074.353628032915,0.16777979,0.007600118,0.0018807352,0.16122662,1.6763806e-08,6.4074993e-07,1.0581664146684653
5455,0.13714543,0.01923889,0.5272639,0.5254039,0.29452264,0.422236,397.7146,-7.8546977,24.110126,456.3982,1118.806836550985,0.11974706,0.007858402,0.0028571784,0.082368195,1.8626451e-09,5.289912e-07,1.1892648737522757
13534,0.054768123,0.006252408,0.37854394,0.010948371,0.002024499,0.0021637874,-107.12145,-18.46996,23.44272,1935.8126,1037.9816336401304,0.045632266,0.0022386913,0.0006811954,0.044305764,4.656613e-10,8.419156e-07,1.1004020805754944
12682,0.68108106,0.18045944,0.4789829,0.3991946,0.21050979,0.2521822,282.7305,-20.367172,24.960789,1632.7874,1074.1806802443211,0.67352927,0.049885713,0.012910366,0.587878,4.4703484e-08,5.364418e-07,1.0530405070184465
10539,0.044413976,0.0048692822,0.49677178,0.0010597069,0.00014168437,0.0001359444,-80.55621,-17.203985,24.912922,2286.3071,1105.092981347418,0.035848808,0.0016721091,0.00052634254,0.03988944,1.3969839e-09,2.3841858e-07,1.1455679342074316
8841,0.51871014,0.11632705,0.6378283,0.6406226,0.2893476,0.39627212,1041.3777,-14.531979,23.072939,357.4759,1222.644236415443,0.4619469,0.030702634,0.007832557,0.5504355,7.4505806e-08,-1.1920929e-07,1.2569942729008594
6859,0.01574832,0.0014483929,0.41524288,0.000279982,4.479208e-05,4.5552166e-05,-233.46465,-21.708538,23.768127,2963.3203,1035.6546342556392,0.017710214,0.0006253093,0.00016458705,0.0259247,4.656613e-10,-1.6763806e-07,1.1528540708303199
10973,0.03321931,0.00345397,0.51926666,0.00016880917,1.06895395e-05,9.128722e-06,194.65387,-17.98947,24.837538,719.05615,1066.0078736256733,0.033794608,0.0016277332,0.00047494844,0.04272775,3.259629e-09,-4.7311187e-07,1.025380716341958
13603,0.38183415,0.07431781,0.5361895,0.9787549,0.42737815,0.69037735,326.99994,-19.515995,26.245655,2812.8513,1187.15209548512,0.4778341,0.04580808,0.015060365,0.4122805,2.2351742e-08,-1.4901161e-07,1.232819611092238
10625,0.03775671,0.004016876,0.34464005,0.00012813996,1.439173e-05,1.2422053e-05,-201.58397,-16.807774,23.468403,2565.5085,1043.416664127787,0.029535273,0.001128969,0.00030607544,0.025510145,1.1641532e-09,-6.9476664e-07,1.173241943963265
954,0.49269038,0.10761845,1.3180544,0.02159527,0.0043161926,0.0040753298,582.2924,-18.263027,27.621288,207.2095,1753.0180854029404,0.3702407,0.01662957,0.0030600429,0.47367862,0.0,-5.364418e-07,1.0163144427639998
7404,0.61828995,0.1534025,0.6207962,0.99608946,0.40381563,0.6124896,763.66437,-17.999002,22.49814,627.7339,1360.0629432265118,0.6142218,0.026126718,0.0039774776,0.4061443,0.0,-5.662441e-07,1.2380560097704083
5944,0.17638685,0.026473701,0.4880214,0.0040863324,0.00071634573,0.0006780764,561.2512,-14.696726,22.968662,1355.0605,1185.8752218779546,0.16918184,0.010022952,0.0029727817,0.12623057,9.313226e-09,-9.0897083e-07,1.1610577023613196
615,0.12887043,0.017794311,0.4432739,0.07863629,0.028966049,0.032552935,-230.57808,-18.937841,24.950668,1055.2743,1079.5335168949869,0.12174021,0.005975261,0.0015654862,0.08894823,4.656613e-09,-8.046627e-07,1.108699715300107
11783,0.25074205,0.041856885,1.2737957,0.6792518,0.36205256,0.6056214,1979.2467,-5.4727044,23.28843,296.58237,1923.0019833829933,0.2826508,0.015631337,0.0037498474,0.33137608,1.8626451e-08,-3.5762787e-07,1.434387084088902
2575,0.017778877,0.0016661286,0.3383218,0.00044315483,5.0864426e-05,5.2828604e-05,-452.3429,-20.058748,24.956705,1506.235,964.207855294773,0.011707283,0.00029828225,6.582402e-05,0.01429538,4.656613e-10,4.2282045e-07,1.0748198120342287
53,0.26350823,0.044715166,0.9690871,0.01752728,0.0042672604,0.00427951,631.7623,-10.029354,23.05285,203.3974,1615.9902344533998,0.1684859,0.011660167,0.004062906,0.2592546,2.2351742e-08,0.0,1.5174217336356026
14261,0.20965971,0.033090174,0.5292859,0.0071517304,0.0010325299,0.0010607359,417.19894,-21.465706,23.798212,1415.9513,1106.4861194732866,0.16809686,0.0056779822,0.0009971112,0.101723984,0.0,2.3841858e-07,1.0379267543816426
3340,0.97313404,0.40380698,0.5187913,0.9994302,0.4482202,0.7673497,497.61407,-15.181372,23.15823,249.78621,1192.8688846822001,0.91811454,0.060464952,0.011910975,0.9771942,0.0,-4.172325e-07,1.2981160451387979
15160,0.012673597,0.0011281967,0.41595647,0.00086353027,0.000102213366,0.000102710095,-127.21875,-18.727648,24.935799,2867.6646,1060.0044959580428,0.010546317,0.0002145421,3.199093e-05,0.015629444,5.820766e-10,-5.1781535e-07,1.201843538447998
9897,0.14809161,0.021193743,0.40949532,0.4415839,0.14509557,0.15421087,319.21042,-18.91359,22.817072,1311.9945,1045.1973758444356,0.22590506,0.013692987,0.0038146526,0.21944474,1.4901161e-08,-4.0233135e-07,1.0242394382908997
17240,0.02600046,0.0025915504,0.45538178,0.01838431,0.0032497544,0.003444422,-96.834435,-18.740007,24.798157,604.46387,1124.6511660953147,0.028383866,0.0011340987,0.00030511804,0.024839584,1.1641532e-09,-3.6135316e-07,1.2151655895282913
13447,0.103095666,0.013484538,0.5822096,0.01648395,0.004009703,0.0041103195,320.17618,-16.503443,25.164846,881.12305,1187.5396718305622,0.09575048,0.0036605462,0.0007851869,0.07778761,3.7252903e-09,-6.3329935e-07,1.2954451445630062
13385,0.13537039,0.01892656,0.87444496,0.013218341,0.0021030589,0.0021481784,680.41565,-20.410143,24.751333,766.18964,1461.206427839049,0.13580059,0.0056906594,0.0012523532,0.09264556,9.313226e-10,-5.5134296e-07,1.1256666540209017
9685,0.33958423,0.0630883,1.4468693,0.3360654,0.17999679,0.2231861,1230.5054,-10.820556,26.936375,263.87885,1942.117051588274,0.25589347,0.016839731,0.0046774447,0.15466955,3.7252903e-09,-7.4505806e-08,1.1867204444160624
5876,0.032410003,0.003355205,0.50208926,0.0047090426,0.0010296793,0.0010898523,-272.05267,-18.173061,25.053265,1741.7227,1141.5872972810266,0.024558138,0.00037032412,3.986247e-05,0.027855048,6.9849193e-10,-5.122274e-07,1.2144543972660513
11748,0.041487202,0.0044907928,1.5797912,0.0017273189,0.00030309986,0.00032244145,618.1085,-16.889086,30.842323,578.96265,2490.8119854000056,0.068565525,0.003589681,0.0010959357,0.1211562,5.5879354e-09,7.8231096e-07,1.0383835993817538
13582,0.21366793,0.033916533,0.97596306,0.42094952,0.23527339,0.30564356,1011.9494,-12.008923,22.381971,138.7384,1665.0153130586582,0.27895764,0.020915616,0.006113082,0.38026565,2.2351742e-08,-3.874302e-07,1.240880813849404
8995,0.10356087,0.013559699,0.2884165,0.04824943,0.01157941,0.011354651,-461.7777,-20.127558,23.699106,3916.803,953.3653482497552,0.08858383,0.0022352603,0.000331603,0.08855885,4.656613e-09,-7.227063e-07,1.0919419762758544
13145,0.19726244,0.030574024,0.51979023,0.0051023844,0.00073077914,0.00076515647,385.3471,-13.593582,23.419178,197.35995,1199.3398136299247,0.15488935,0.0057178764,0.001026243,0.09846485,1.8626451e-09,-5.9604645e-07,1.300934345428545
1812,0.195211,0.030163467,0.5086723,0.004593856,0.0007972953,0.0008377114,274.3644,-16.369669,25.230318,512.8325,1155.8366635971154,0.20523192,0.009390203,0.0019276589,0.24317536,2.2351742e-08,-3.2782555e-07,1.1770321760954237
16230,0.3470276,0.06501204,0.69254035,0.27369854,0.09219775,0.096640706,1539.4203,-2.3850386,20.776659,200.30466,1480.9713618185601,0.37544894,0.027119152,0.00714761,0.50815797,2.2351742e-08,3.5762787e-07,1.3858975971970975
990,0.114318065,0.015325069,0.4941111,0.41028568,0.24468072,0.3350644,362.1918,-19.52062,24.600636,1413.0619,1127.6321051374316,0.09105577,0.003274511,0.00070244074,0.13024552,5.5879354e-09,-3.5762787e-07,1.069658655271847
16379,0.27730647,0.047876358,0.49779707,0.31696594,0.15504265,0.1827614,593.4319,-17.646427,22.626093,2127.1543,1195.1149822750044,0.25298557,0.008548015,0.0012639165,0.15316722,5.5879354e-09,4.61936e-07,1.0567307650497688
15621,0.29150903,0.051208615,0.6280902,0.30832827,0.15588,0.18380709,715.154,-18.086737,24.631096,1030.1748,1169.6135881197663,0.3920303,0.015866276,0.0025515556,0.32122624,1.1175871e-08,-2.9802322e-08,1.110148977390392
14476,0.22433242,0.036145747,0.6797489,0.3038244,0.15264666,0.18351135,932.56976,-12.807521,22.16457,120.96872,1464.1041603872195,0.2656843,0.010114926,0.0017005503,0.24957865,1.8626451e-08,-2.8312206e-07,1.0351300542931068
11705,0.33821526,0.06273699,0.7823196,0.78475565,0.32631543,0.48041677,1948.7021,-4.8882523,20.571917,319.40198,1580.3151136064307,0.44044524,0.023263881,0.0046928525,0.32942992,0.0,3.5762787e-07,1.3839159260173066
13850,0.013780716,0.0012421012,0.36517537,0.00030197896,3.4537443e-05,3.6827783e-05,-110.13791,-16.112438,23.617622,1506.4739,1000.217096496033,0.016189164,0.0006664917,0.0002135802,0.01715396,6.9849193e-10,-2.6635826e-07,1.0530240217830023
16716,0.034079354,0.0035594702,0.84542567,0.003929482,0.00033127435,0.0003071807,873.0982,-15.547749,23.904085,402.8588,1531.324210388886,0.08241325,0.0031785225,0.0007354468,0.067614764,1.8626451e-09,-2.9802322e-08,1.0918650551442701
8411,0.008471262,0.0007119775,0.2981155,0.0003866104,3.9873066e-05,3.9836857e-05,-441.7951,-17.36285,24.397125,2165.3306,949.2308244223536,0.006443752,0.00011150268,1.857197e-05,0.0075159483,2.910383e-10,4.2840838e-07,1.0613874720815333
2942,0.99716294,0.46865332,0.79192436,0.97785306,0.39577314,0.569739,621.3321,-15.818365,24.976994,520.1492,1389.6049668779524,0.99997455,0.043890685,0.0055804253,0.99707186,1.4901161e-07,4.7683716e-07,1.2520658414802552
9480,0.14269447,0.020223677,0.8296518,0.0280807,0.007999058,0.008282881,641.9408,-17.766293,23.119621,614.4911,1527.6556930100855,0.15127683,0.0055678054,0.0010187328,0.20019741,1.8626451e-08,9.983778e-07,1.1594026343909611
3163,0.16206633,0.023761034,0.7107956,0.18038197,0.07408526,0.07983277,804.9817,-14.244493,22.853374,95.46446,1366.1884535296308,0.18836372,0.0036463693,0.00034452975,0.29129305,1.4901161e-08,4.172325e-07,1.282095503900755
4678,0.18950292,0.029029846,0.51886827,0.002718065,0.00045108053,0.0004286575,736.5698,-12.851951,22.77065,1432.7637,1296.0521603514499,0.17289864,0.008185553,0.0017187893,0.19301361,0.0,-3.874302e-07,1.0390184834599239
2618,0.34304607,0.06398016,0.85021114,0.19019192,0.07824675,0.086707935,530.5428,-13.491595,24.979338,199.8988,1390.1002282886775,0.42060274,0.028119434,0.0071127713,0.28195092,0.0,4.172325e-07,1.08564260998145
3612,0.041005254,0.0044290423,0.36490282,0.026990298,0.007418737,0.007713776,-252.80229,-19.818813,24.985762,1658.1692,958.3474186719318,0.037799858,0.0015497551,0.00036407262,0.031083765,4.656613e-10,-6.239861e-07,1.1062494690108562
8235,0.08793151,0.011089385,0.8603489,0.00061270996,4.8845857e-05,5.1018433e-05,1250.1676,-6.1839027,25.24493,114.55725,1445.7713333766674,0.059576295,0.0032232783,0.0009039864,0.1912575,1.1175871e-08,5.9604645e-08,1.1437723830783029
7871,0.37145072,0.071487606,1.2386715,0.69502294,0.3084915,0.45256123,1326.5436,-10.953402,25.460083,100.298195,1863.9319526839363,0.3507988,0.019279074,0.0042034984,0.35504454,2.2351742e-08,-5.662441e-07,1.2712566437608135
16598,0.19227523,0.029578805,0.3371875,0.056184664,0.016256522,0.016359568,344.2906,-15.391399,23.366617,941.42413,998.9487121894286,0.1654548,0.004264014,0.0005257875,0.13931061,1.1175871e-08,3.874302e-07,1.0876917517812748
11618,0.7965307,0.24089819,0.38443038,0.83112544,0.31824103,0.41294658,865.32367,-10.809005,21.745405,788.6812,1115.1031217582122,0.761762,0.03221371,0.004322946,0.6878989,7.4505806e-08,4.7683716e-07,1.372249103938117
3792,0.8116883,0.25025892,0.90699303,0.92845106,0.3859779,0.6024548,774.075,-15.912202,23.98808,351.1429,1634.7901766414425,0.81063557,0.034799296,0.0047433972,0.7213417,1.4901161e-08,-5.9604645e-08,1.0516739114346039
11763,0.04775441,0.0053081512,0.41753814,0.031420253,0.0053709554,0.0051264036,-101.67724,-18.716568,25.26053,4343.628,1076.5192683093405,0.06925934,0.0022563534,0.00045061857,0.097421326,4.656613e-09,5.2154064e-07,1.154872175925268
11577,0.029097306,0.0029562712,0.4070789,0.020448158,0.0052772607,0.0055852663,183.43057,-15.320613,25.993267,1203.3547,1059.6150311169724,0.037512206,0.0021327052,0.00071579963,0.032133102,1.6298145e-09,2.719462e-07,1.1686623542996843
9695,0.091127634,0.011585176,0.37382582,0.62914956,0.29156005,0.40681335,-16.496317,-18.563242,23.477869,2682.8145,1014.6420610969981,0.08120463,0.0023758684,0.00040917844,0.04562037,0.0,7.8231096e-07,1.1322021101673807
13492,0.014495222,0.0013164282,0.35955733,0.0023161958,0.0003039008,0.00032297033,-215.89793,-17.224459,23.451883,1959.4237,990.7362655014522,0.019252352,0.0006452138,0.00016300194,0.032654893,6.9849193e-10,-4.991889e-07,1.1024024082959176
10045,0.16060467,0.02348882,0.37878373,0.032307263,0.007791028,0.007180009,-76.02416,-18.03112,25.140562,530.7093,1026.2013237551992,0.13312659,0.0056271926,0.0012709945,0.11963026,0.0,5.5134296e-07,1.019139709519726
3439,0.08278168,0.010300934,0.50668085,0.014941178,0.002957573,0.003234269,347.2459,-17.66094,23.318752,675.8753,1151.441945873156,0.10880211,0.004671886,0.0010488704,0.16616862,7.450581e-09,-4.7683716e-07,1.211409807608406
1892,0.06450105,0.007610798,0.30993697,0.02802572,0.007330494,0.007178858,-480.94568,-18.180887,24.470655,1642.6351,903.2938971583368,0.04193868,0.0014071058,0.00028586015,0.036774084,1.1641532e-09,3.6135316e-07,1.0045046343149941
6457,0.2920891,0.05134642,0.8967032,0.1363565,0.04276749,0.045631558,642.4624,-17.5421,23.788557,252.93867,1490.0506039787606,0.3817273,0.030281425,0.009344012,0.4882766,3.7252903e-08,-2.3841858e-07,1.235676069453245
249,0.040465493,0.00436002,0.45139802,0.007803871,0.0017860377,0.001832787,256.261,-21.734583,23.978676,1265.9357,1062.3620475525404,0.021989502,0.0007026681,0.00016238727,0.01639889,1.0477379e-09,5.0477684e-07,1.0158199888510369
5255,0.17740718,0.026670098,0.88130987,0.25683224,0.10834118,0.116322905,874.8181,-12.121821,22.029293,335.93607,1535.9024743905152,0.2914629,0.012030099,0.0022858977,0.21649061,1.4901161e-08,6.556511e-07,1.1250291115974511
17234,0.71511483,0.19661927,1.5780717,0.4177472,0.20823216,0.26010627,1306.2268,-8.640652,26.1566,154.05988,2118.202663548245,0.52047265,0.06449828,0.02686137,0.44293922,4.4703484e-08,1.7881393e-07,1.41487743008719
5167,0.009034753,0.0007661581,0.6551513,5.058106e-07,2.4088367e-08,-8.015604e-09,-6.809885,-19.357445,26.435738,1243.532,1254.6361271618584,0.0075590103,0.0002146419,4.6274625e-05,0.015756339,3.4924597e-10,4.209578e-07,1.3047825615942126
13006,0.105188124,0.01382339,0.37892196,0.1480406,0.047687616,0.048821166,-374.84875,-16.10647,23.4882,1181.8044,964.1989997875514,0.090577826,0.008277593,0.0032820776,0.07620353,4.656613e-09,-4.8428774e-07,1.1227737660712962
14304,0.4888544,0.10636532,0.5605201,0.7425995,0.32537797,0.44167477,469.2651,-14.110913,23.720663,723.8541,1197.5838416782387,0.54249847,0.032371286,0.0067977905,0.58109206,7.4505806e-08,-4.7683716e-07,1.1521759769220328
6460,0.14034869,0.019805789,0.8005266,0.1293869,0.040691696,0.045353226,1029.8997,-11.111556,22.73647,178.86342,1514.8465975271533,0.0936138,0.004018801,0.00093881786,0.08656545,2.7939677e-09,4.172325e-07,1.4076192103596394
