,VAE (latent prior prob),VAE (latent prob),VAE (reconstr err),VAE (reconstr err grad),DUE (entropy),DUE (std),AE (reconstr err),PPCA (log prob),LOF (outlier score)
14558,24.01583,-12.681986,639.2096,314.8917,0.35293698,0.096948035,0.6327773,1219.5115640394865,1.0806022990847388
18044,23.100275,-16.559603,-60.718647,2875.989,0.08621816,0.007925484,0.32621473,1027.5575038704674,1.1363178170474455
13264,22.012741,-11.1550665,1174.2949,282.73334,0.33833534,0.07048708,0.8461233,1418.7870881186054,1.2709579424600244
15590,25.36876,-9.544842,1496.4985,127.38697,0.2045956,0.030890463,1.0277735,1721.5243903468202,1.3346751514320794
12638,22.616613,-12.068951,764.82056,222.38203,0.21718632,0.028502159,0.52920735,1273.1025965166523,1.3763477146120615
16255,26.7309,-21.620356,135.3353,1357.4897,0.1081081,0.014611812,0.47155252,1081.8680446989217,1.2052426910761351
4460,22.087664,-15.894198,1340.284,416.2725,0.2922359,0.04362594,1.09957,1929.1337766626953,1.2252658168148447
14917,31.607775,-16.86821,627.46295,202.09782,0.16508411,0.022084191,2.72763,1818.371493410254,1.1421358025877049
10697,21.852121,-7.043646,1759.7836,433.61508,0.35931185,0.08507465,0.94035876,1665.2437204742428,1.2227088807721813
6623,22.355648,-18.53115,1066.0476,480.92984,0.35415068,0.0628901,0.80125576,1510.12959603919,1.1755641570702682
9306,25.39915,-17.849583,935.1418,325.98666,0.21951482,0.028434208,0.98482835,1715.0704241279554,1.1792838211142789
16669,24.285563,-17.159231,-297.99408,4745.5464,0.08384005,0.007394548,0.29404992,928.7446257123911,1.0380636025403636
8490,24.242096,-17.109917,177.00793,441.95486,0.09671821,0.008812221,0.41026863,1004.1840096375906,1.0382344061943838
9867,24.880484,-22.158941,661.2098,3172.6948,0.2455982,0.038597755,0.620435,1320.9169830100304,1.1855166631041059
11539,24.554592,-20.1362,-244.28915,5433.2734,0.12254296,0.016864548,0.3661397,998.2987353954271,1.0904712180447014
2735,23.626635,-14.73957,248.85019,881.9477,0.2842099,0.026543867,0.47044116,1123.8193767933944,1.0618731264357248
5669,21.940748,-15.035632,572.74634,303.98218,0.16039851,0.01679712,0.49104595,1175.6595067524695,1.0387817953435037
12031,25.24404,-18.880299,240.67172,1303.6459,0.16882494,0.02911187,0.42015523,1074.4655877776934,1.0520787726056562
4988,23.927202,-7.591497,1358.1562,162.51442,0.18728288,0.020858021,1.0568117,1720.245196705895,1.147192950100462
1205,24.089231,-12.324705,1850.5637,190.96596,0.3689199,0.10273298,1.7550186,2304.405647141428,1.4943373098752493
2378,24.459455,-19.04963,-211.22028,1113.8729,0.12427755,0.014094673,0.4256896,992.011654427675,1.1619699933053573
13866,25.80034,-16.663116,-76.7252,904.1953,0.08723512,0.008215726,0.44045842,1045.722936028977,1.1331789969101105
12517,21.950756,-7.6164846,1447.438,183.04878,0.26048827,0.034571983,0.9291387,1686.3463797263112,1.1835534128354337
4172,24.103657,-14.879557,161.35939,1154.7637,0.112407565,0.015246609,0.4420204,1124.3337239884804,1.204833010637007
12391,25.59189,-19.508074,1724.4025,323.80457,0.34201375,0.068876304,2.783664,3588.1887308906958,1.4389931234333493
12742,23.742722,-9.590853,1103.927,120.93506,0.20840305,0.03166858,0.96840113,1697.9405213780155,1.2569340072035655
8092,23.231987,-16.332224,-74.463745,1333.5907,0.1058617,0.010907142,0.41634783,1092.9432318798647,1.245092264613651
13294,30.421045,-31.409872,836.4882,1970.2823,0.17264427,0.020719143,1.1085167,1799.7389047846682,1.632394818041871
16006,23.594591,-10.909963,1142.1075,157.7002,0.29167795,0.056492355,0.7832505,1597.9428670012126,1.292290391067235
2103,25.798178,-21.473236,-60.363407,2563.1658,0.0803054,0.0076657566,0.394433,1057.5400947768003,1.1312010504801562
11141,23.460356,-13.262402,1137.1349,165.70148,0.32318905,0.056711953,0.89299774,1685.189764364481,1.2186135454909472
3759,26.076876,-18.83794,-250.79645,1695.8914,0.10375458,0.01937872,0.45843858,1014.6297210074082,1.2283231964406969
15602,23.507288,-9.401987,794.3533,303.2066,0.27703896,0.036931314,0.5827724,1242.736563390822,1.1972246386763565
1837,24.136858,-13.374634,238.3963,528.42346,0.17559749,0.020091122,0.37812474,1037.0878902769139,0.9857752206414029
16063,23.831741,-13.114773,1074.829,228.99661,0.27492034,0.03919288,1.2030354,1807.4817545686637,1.199834275874478
16511,26.273262,-26.769142,654.23346,2080.592,0.22217894,0.021430656,0.74406534,1197.3558117253929,1.1912548728188008
16788,24.049652,-23.202375,292.12073,1946.2435,0.12376522,0.0132414065,0.6928244,1406.1652690175706,1.1619766309596051
5710,24.76177,-20.870068,-321.49045,3325.5967,0.13131757,0.013169805,0.33624375,974.2999635382014,1.104811583674778
8799,25.052223,-21.324062,-154.30641,2773.8835,0.10248883,0.012239815,0.4143561,1076.5282960682607,1.1432163805000086
4500,31.404606,-12.089542,2111.0898,93.67155,0.11652472,0.01694943,2.2162132,3080.8425952337357,0.9820268302785923
1093,26.731487,-19.829723,-441.5672,2030.4967,0.2142398,0.025602896,0.47192425,997.8054126562761,1.0704138100829304
13340,23.674389,-16.648865,-596.9045,2927.172,0.076075435,0.0050590984,0.20608401,847.6101716679536,0.9886180722592917
6718,23.224987,-11.22728,852.0371,269.98962,0.2645906,0.04063691,0.66837347,1319.616339501703,1.2436731644098769
14374,23.118715,-18.560001,667.00415,316.9024,0.11728539,0.014332116,0.60683846,1337.6395461466645,1.1285289714934397
8960,22.394255,-13.056931,959.0083,247.23576,0.17915517,0.025014494,0.5836535,1320.9121680800713,1.0804319133475329
12679,22.970549,-12.882063,1017.1825,358.2989,0.17218481,0.026497668,0.8378684,1435.942333013325,1.1056586820014622
160,24.503763,-17.256426,534.8937,1011.97296,0.2126239,0.02094955,0.4851822,1127.531489611361,1.3315735242241258
203,24.884762,-19.719324,-473.64304,1491.146,0.098437056,0.010512371,0.34044877,957.2174919578932,1.0467242385386324
6483,24.952358,-17.090668,860.40875,1217.3668,0.30662295,0.056124493,0.7593949,1427.0087553375538,1.1287502022462301
3940,22.941605,-14.241372,482.18076,289.7662,0.116401754,0.012848622,0.48013234,1120.5213493833016,1.1720834263709998
9555,23.435959,-13.950892,415.362,775.3583,0.09856012,0.010038055,0.41559285,1102.5005563146651,1.2360776398549096
4933,23.379654,-20.70869,540.12354,1131.885,0.09908174,0.009612214,0.6031336,1293.5029970518526,1.373041081209073
11126,23.544724,-17.819012,509.67114,593.6226,0.18948005,0.028809378,0.54963696,1236.910955626406,1.0358829400042615
15464,25.001362,-22.01588,988.5736,708.7932,0.2570594,0.036904056,1.0434865,1629.8842774410336,1.1944293413758407
7647,24.135847,-16.915926,-170.79381,2374.721,0.09958659,0.013856366,0.42200634,1063.8829388170711,1.1524289917387291
18031,24.809088,-15.327304,740.1014,770.4484,0.14786503,0.018964503,0.6223895,1327.8661754081659,1.118552614808727
1230,22.474537,-12.641432,868.43665,132.35368,0.37371823,0.07729583,0.9685898,1704.6999783435674,1.0734213555478438
9166,25.51888,-13.464789,935.87854,1470.4027,0.1101705,0.008838248,0.569968,1336.9549801920966,1.1151778159422567
3046,24.392223,-4.371456,1348.1212,235.78062,0.14019606,0.02079767,0.722757,1394.4377940648742,1.6564154471029635
7957,23.879358,-15.076292,-13.305066,1502.5994,0.093223706,0.008247774,0.4911919,1155.2997168859695,1.2560544686227568
11142,23.921074,-16.928118,-446.798,2135.3406,0.08781001,0.008813093,0.3197725,942.6030545043011,1.026195226564942
2915,25.07303,-19.469774,-314.6768,2117.1606,0.10349168,0.011178578,0.39695588,1003.1646765036879,1.1772656588812105
17257,24.39574,-13.307673,612.0291,178.73636,0.14453185,0.018297471,0.46598846,1148.2948636645085,1.3750487906647355
14463,22.552107,-9.606403,509.83606,300.23563,0.13871096,0.017293219,0.46891296,1212.0860520189997,1.3494670539368716
4251,24.176931,-17.167463,236.12114,812.82526,0.17644303,0.02164928,0.58362013,1273.7936322696264,1.2990499842852423
6111,23.89964,-20.413864,-245.86958,2978.7092,0.11537259,0.012085908,0.429754,1012.2356091718352,1.0966650784789254
6204,24.383066,-17.69512,419.16702,2755.8843,0.1458994,0.02081786,0.40099415,1072.093065798333,1.035979960566334
17140,23.972914,-17.687862,-272.71237,2473.6719,0.12595862,0.011680533,0.37647754,981.0921369956113,1.1259507344933304
12226,22.480694,-14.981409,1029.3207,345.21555,0.13081802,0.015835175,0.58388394,1239.0831832529755,1.0368912109542685
2725,23.885504,-17.988358,-216.78992,1758.3302,0.15251197,0.015859535,0.351747,998.6326825100189,1.1340674950933947
4290,27.36828,-20.189356,860.17615,658.1813,0.19700593,0.018752607,1.1888894,1777.459790898135,1.1384911728000504
4334,23.451744,-14.12274,573.2134,218.83453,0.1301605,0.015882032,0.6301618,1211.349490873541,1.365192988612238
15609,23.276365,-15.111841,732.4893,585.52716,0.17519818,0.028369386,0.5376378,1223.438406167642,1.2857873173482626
12069,26.206017,-21.835457,8.051623,1733.6603,0.14407398,0.015285207,0.4057887,1019.1969660060386,1.0065681759126512
383,25.212969,-22.123653,407.00406,783.424,0.3197273,0.03923755,0.5618864,1122.6492904004892,1.1396413087439725
7485,25.487547,-15.081446,939.4953,293.8098,0.11617258,0.011728794,0.76126784,1467.8741909115033,1.3869019973601981
12945,22.743702,-18.19567,789.9225,512.95135,0.17782283,0.02616783,0.67965114,1357.482257437708,1.063166071412955
4886,27.130873,-15.429275,323.8971,670.8563,0.09157119,0.0070097945,0.7446894,1345.2653059594397,1.4138757925124963
857,24.658262,-18.005444,-451.7171,1833.7358,0.084230006,0.005300895,0.32066074,937.4904134808156,1.0379974508334875
370,25.571125,-20.701189,-12.408748,1792.5903,0.1113383,0.013374789,0.4595121,1101.7309553689608,1.4066365626207282
6539,23.771814,-17.278969,-331.40442,3318.5796,0.13423523,0.013776289,0.26263756,916.9127936750914,1.0404059013153044
11441,26.645695,-21.767197,919.84064,172.96443,0.35108745,0.0853607,1.1221074,1669.5431959291918,1.478339508164106
2561,24.665182,-18.17436,-324.91968,1327.6663,0.09035416,0.006885572,0.4463938,1107.7845548146558,1.039304175788908
3801,26.096998,-19.684,81.75036,2606.9587,0.11533611,0.009940226,0.50343555,1175.8999149630304,1.2782077557423652
10832,24.932346,-16.376675,281.12442,843.83527,0.10383685,0.008647519,0.4283556,1074.353628032915,1.0581664146684653
5455,24.110126,-7.8546977,397.7146,456.3982,0.10175012,0.009810264,0.5272639,1118.806836550985,1.1892648737522757
13534,23.44272,-18.46996,-107.12145,1935.8126,0.09132835,0.010720324,0.37854394,1037.9816336401304,1.1004020805754944
12682,24.960789,-20.367172,282.7305,1632.7874,0.26077712,0.04055901,0.4789829,1074.1806802443211,1.0530405070184465
10539,24.912922,-17.203985,-80.55621,2286.3071,0.086634785,0.009907196,0.49677178,1105.092981347418,1.1455679342074316
8841,23.072939,-14.531979,1041.3777,357.4759,0.156011,0.014836209,0.6378283,1222.644236415443,1.2569942729008594
6859,23.768127,-21.708538,-233.46465,2963.3203,0.083227985,0.010484879,0.41524288,1035.6546342556392,1.1528540708303199
10973,24.837538,-17.98947,194.65387,719.05615,0.106717214,0.0074670897,0.51926666,1066.0078736256733,1.025380716341958
13603,26.245655,-19.515995,326.99994,2812.8513,0.14154471,0.016436279,0.5361895,1187.15209548512,1.232819611092238
10625,23.468403,-16.807774,-201.58397,2565.5085,0.08360164,0.007709866,0.34464005,1043.416664127787,1.173241943963265
954,27.621288,-18.263027,582.2924,207.2095,0.16028431,0.020655219,1.3180544,1753.0180854029404,1.0163144427639998
7404,22.49814,-17.999002,763.66437,627.7339,0.14729542,0.017001087,0.6207962,1360.0629432265118,1.2380560097704083
5944,22.968662,-14.696726,561.2512,1355.0605,0.11568637,0.015755937,0.4880214,1185.8752218779546,1.1610577023613196
615,24.950668,-18.937841,-230.57808,1055.2743,0.10331413,0.0090700295,0.4432739,1079.5335168949869,1.108699715300107
11783,23.28843,-5.4727044,1979.2467,296.58237,0.23906672,0.050390568,1.2737957,1923.0019833829933,1.434387084088902
2575,24.956705,-20.058748,-452.3429,1506.235,0.087805256,0.0070004635,0.3383218,964.207855294773,1.0748198120342287
53,23.05285,-10.029354,631.7623,203.3974,0.2377323,0.036191117,0.9690871,1615.9902344533998,1.5174217336356026
14261,23.798212,-21.465706,417.19894,1415.9513,0.13677983,0.013842795,0.5292859,1106.4861194732866,1.0379267543816426
3340,23.15823,-15.181372,497.61407,249.78621,0.37697202,0.07952717,0.5187913,1192.8688846822001,1.2981160451387979
15160,24.935799,-18.727648,-127.21875,2867.6646,0.10921754,0.013950655,0.41595647,1060.0044959580428,1.201843538447998
9897,22.817072,-18.91359,319.21042,1311.9945,0.16064349,0.015757335,0.40949532,1045.1973758444356,1.0242394382908997
17240,24.798157,-18.740007,-96.834435,604.46387,0.09038866,0.008159053,0.45538178,1124.6511660953147,1.2151655895282913
13447,25.164846,-16.503443,320.17618,881.12305,0.09780321,0.009084279,0.5822096,1187.5396718305622,1.2954451445630062
13385,24.751333,-20.410143,680.41565,766.18964,0.2882584,0.05850388,0.87444496,1461.206427839049,1.1256666540209017
9685,26.936375,-10.820556,1230.5054,263.87885,0.28249055,0.074175335,1.4468693,1942.117051588274,1.1867204444160624
5876,25.053265,-18.173061,-272.05267,1741.7227,0.101134956,0.0128373355,0.50208926,1141.5872972810266,1.2144543972660513
11748,30.842323,-16.889086,618.1085,578.96265,0.12835307,0.017251544,1.5797912,2490.8119854000056,1.0383835993817538
13582,22.381971,-12.008923,1011.9494,138.7384,0.34854096,0.05064203,0.97596306,1665.0153130586582,1.240880813849404
8995,23.699106,-20.127558,-461.7777,3916.803,0.08316679,0.009865598,0.2884165,953.3653482497552,1.0919419762758544
13145,23.419178,-13.593582,385.3471,197.35995,0.1439671,0.018661872,0.51979023,1199.3398136299247,1.300934345428545
1812,25.230318,-16.369669,274.3644,512.8325,0.25208366,0.049164232,0.5086723,1155.8366635971154,1.1770321760954237
16230,20.776659,-2.3850386,1539.4203,200.30466,0.15193208,0.016016204,0.69254035,1480.9713618185601,1.3858975971970975
990,24.600636,-19.52062,362.1918,1413.0619,0.16821292,0.024669996,0.4941111,1127.6321051374316,1.069658655271847
16379,22.626093,-17.646427,593.4319,2127.1543,0.20770319,0.03302377,0.49779707,1195.1149822750044,1.0567307650497688
15621,24.631096,-18.086737,715.154,1030.1748,0.27573416,0.035613477,0.6280902,1169.6135881197663,1.110148977390392
14476,22.16457,-12.807521,932.56976,120.96872,0.121983856,0.010504742,0.6797489,1464.1041603872195,1.0351300542931068
11705,20.571917,-4.8882523,1948.7021,319.40198,0.24110442,0.030483603,0.7823196,1580.3151136064307,1.3839159260173066
13850,23.617622,-16.112438,-110.13791,1506.4739,0.08717164,0.010328354,0.36517537,1000.217096496033,1.0530240217830023
16716,23.904085,-15.547749,873.0982,402.8588,0.18727377,0.030107768,0.84542567,1531.324210388886,1.0918650551442701
8411,24.397125,-17.36285,-441.7951,2165.3306,0.10403153,0.012465277,0.2981155,949.2308244223536,1.0613874720815333
2942,24.976994,-15.818365,621.3321,520.1492,0.34354314,0.0995437,0.79192436,1389.6049668779524,1.2520658414802552
9480,23.119621,-17.766293,641.9408,614.4911,0.1563988,0.020896925,0.8296518,1527.6556930100855,1.1594026343909611
3163,22.853374,-14.244493,804.9817,95.46446,0.12131393,0.01649258,0.7107956,1366.1884535296308,1.282095503900755
4678,22.77065,-12.851951,736.5698,1432.7637,0.1666541,0.023818547,0.51886827,1296.0521603514499,1.0390184834599239
2618,24.979338,-13.491595,530.5428,199.8988,0.14873978,0.027569635,0.85021114,1390.1002282886775,1.08564260998145
3612,24.985762,-19.818813,-252.80229,1658.1692,0.10548807,0.008761744,0.36490282,958.3474186719318,1.1062494690108562
8235,25.24493,-6.1839027,1250.1676,114.55725,0.10216544,0.008635113,0.8603489,1445.7713333766674,1.1437723830783029
7871,25.460083,-10.953402,1326.5436,100.298195,0.19249296,0.029047905,1.2386715,1863.9319526839363,1.2712566437608135
16598,23.366617,-15.391399,344.2906,941.42413,0.16719545,0.020961579,0.3371875,998.9487121894286,1.0876917517812748
11618,21.745405,-10.809005,865.32367,788.6812,0.22060974,0.028596101,0.38443038,1115.1031217582122,1.372249103938117
3792,23.98808,-15.912202,774.075,351.1429,0.35314235,0.09867769,0.90699303,1634.7901766414425,1.0516739114346039
11763,25.26053,-18.716568,-101.67724,4343.628,0.087996274,0.0073652137,0.41753814,1076.5192683093405,1.154872175925268
11577,25.993267,-15.320613,183.43057,1203.3547,0.07996273,0.006816711,0.4070789,1059.6150311169724,1.1686623542996843
9695,23.477869,-18.563242,-16.496317,2682.8145,0.09363333,0.007869251,0.37382582,1014.6420610969981,1.1322021101673807
13492,23.451883,-17.224459,-215.89793,1959.4237,0.089753844,0.013385014,0.35955733,990.7362655014522,1.1024024082959176
10045,25.140562,-18.03112,-76.02416,530.7093,0.096740045,0.0068130568,0.37878373,1026.2013237551992,1.019139709519726
3439,23.318752,-17.66094,347.2459,675.8753,0.09864664,0.010250503,0.50668085,1151.441945873156,1.211409807608406
1892,24.470655,-18.180887,-480.94568,1642.6351,0.11620464,0.010159852,0.30993697,903.2938971583368,1.0045046343149941
6457,23.788557,-17.5421,642.4624,252.93867,0.37529904,0.08484587,0.8967032,1490.0506039787606,1.235676069453245
249,23.978676,-21.734583,256.261,1265.9357,0.08652313,0.008010414,0.45139802,1062.3620475525404,1.0158199888510369
5255,22.029293,-12.121821,874.8181,335.93607,0.23052697,0.05541726,0.88130987,1535.9024743905152,1.1250291115974511
17234,26.1566,-8.640652,1306.2268,154.05988,0.34226698,0.074108325,1.5780717,2118.202663548245,1.41487743008719
5167,26.435738,-19.357445,-6.809885,1243.532,0.12572645,0.02398723,0.6551513,1254.6361271618584,1.3047825615942126
13006,23.4882,-16.10647,-374.84875,1181.8044,0.082766786,0.008071559,0.37892196,964.1989997875514,1.1227737660712962
14304,23.720663,-14.110913,469.2651,723.8541,0.3402756,0.07891285,0.5605201,1197.5838416782387,1.1521759769220328
6460,22.73647,-11.111556,1029.8997,178.86342,0.1342113,0.020694373,0.8005266,1514.8465975271533,1.4076192103596394
1505,23.797047,-11.822652,660.44586,445.18793,0.14702895,0.0226184,0.5246626,1231.4462155002982,1.5306379377803174
15117,24.625513,-21.095705,438.07336,428.18307,0.10751151,0.009010545,0.5624438,1145.026093990785,1.0967823038704743
670,25.290054,-17.710026,841.5796,485.85822,0.4542977,0.1082006,1.1869241,1767.7782749591452,1.1105257040404513
9471,25.779305,-14.24672,584.1958,480.003,0.11821736,0.010377588,0.57424736,1237.8559939063591,1.1189520975547065
15180,22.046234,-17.429247,787.1817,156.59552,0.22321068,0.03235495,0.6001971,1331.088655831949,1.1462643307168467
897,23.95613,-18.564617,-322.87808,1522.1964,0.13976267,0.012017801,0.2778346,907.711926508974,1.0691373438707026
3306,23.584013,-17.88482,610.30927,525.34735,0.29950404,0.049719766,0.75864923,1444.8881186632948,1.0840379107100935
8026,23.80662,-16.700357,673.6171,1284.725,0.33605224,0.06868723,0.6320437,1326.4267528051869,1.0884335024940666
6239,24.173786,-18.291826,-477.15372,2572.5916,0.11059422,0.011343338,0.30426314,893.8913330584686,0.9922666916743548
10858,24.45318,-20.302933,-250.39307,3421.4707,0.091159195,0.008933893,0.2966975,973.5654991300097,1.1090657723685111
11385,27.223345,-14.494913,1038.3252,147.05443,0.28957137,0.05136806,0.99013436,1738.9717425448307,1.255351258510632
2890,22.815104,-15.149359,683.8186,215.58223,0.37216356,0.07130702,0.90991515,1530.5996945857341,1.1563727032756677
6003,23.327667,-18.190552,-503.10934,2348.8853,0.1002441,0.013646533,0.2741342,937.7505933555633,1.0284824866660434
7739,23.47809,-18.995365,-168.78046,1686.2898,0.10671762,0.01042666,0.3774421,1061.222783590224,1.198609014169056
15249,24.09461,-16.610044,523.94696,330.78192,0.2537284,0.059582975,0.6088941,1363.3532029861017,1.6576058920006165
13644,22.650646,-12.373869,707.44055,217.71735,0.17727944,0.037197247,0.60932726,1230.5897337070421,1.2458050898989488
10813,28.461338,-20.23979,975.6996,3856.0767,0.12790138,0.018925143,0.9002016,1480.69385713948,1.2737201496357322
14017,24.832857,-17.954165,26.52471,1319.5188,0.12360602,0.009764339,0.4040461,1037.8529462779195,1.0955762285890898
14496,28.69753,-12.976303,1229.2246,222.27376,0.34207088,0.08488194,1.0646983,1836.4487150622372,1.2885739778834053
8397,23.463398,-19.18484,995.7092,222.89383,0.11268143,0.012834984,1.0620334,1684.3542087575897,1.177465480359744
2,24.222841,-15.305688,597.3717,328.55554,0.44274276,0.09277911,0.6819742,1268.2439017526522,1.2470681269994286
10562,24.58839,-16.827116,722.475,609.90454,0.14876033,0.018932702,0.6885115,1282.4064085345435,1.0158023229722664
16075,23.963945,-17.175177,-226.31863,1842.3365,0.12471322,0.012039836,0.35526302,995.3465460475621,1.1305861830013608
9961,23.69201,-16.931131,-304.42752,2477.3762,0.09659438,0.010680792,0.35271224,995.5305188182443,1.1602564929224992
634,24.431429,-13.099406,963.09467,192.6378,0.33759052,0.0871186,1.0013173,1701.01272903931,1.3869799092614659
12508,22.40216,-13.066706,450.08142,447.83533,0.16341801,0.018762471,0.37520385,1104.081376934777,1.1562411466551508
6079,28.494259,-16.889034,721.262,969.2897,0.14803228,0.016917573,0.7218921,1379.238001963754,1.1120049581042193
531,24.4875,-15.557129,277.59753,840.47095,0.33707005,0.05725336,0.5022648,1149.624001430452,1.4388844097755353
16827,24.559977,-16.86756,-69.0091,2680.509,0.0985581,0.0065919603,0.39246067,1003.604003063261,1.098390959424377
8181,23.06728,-13.868226,1134.4957,424.71756,0.33364826,0.08174778,0.875547,1543.5888750583695,1.3317512514789818
2604,26.727877,-22.074432,769.60315,432.4982,0.32837093,0.052042156,0.7761596,1470.449053771769,1.3916719419877928
6476,21.771643,-11.926849,6490.7344,9801.849,0.124713674,0.018097041,0.534392,1174.0587785893713,1.331133654054803
4177,24.108835,-17.318846,-162.69403,2469.364,0.14356747,0.013646345,0.41914546,1007.3750672973729,1.0735878097057228
16691,23.775135,-16.949734,177.61821,1168.669,0.083026275,0.0062284223,0.50656766,1182.1024983821715,1.2324020965062918
17814,24.16325,-19.125235,-401.57898,3365.0918,0.09769205,0.0072762226,0.26386914,915.2243210206142,1.0244880656448472
11064,23.76984,-17.746603,-274.89005,3539.9473,0.08304157,0.0073467107,0.35476446,995.1904985803383,1.174490545581886
8923,24.347364,-16.545895,227.93939,952.89777,0.07964491,0.0056738267,0.37659138,1077.6333581861027,1.1774102881506372
3406,23.353586,-8.841222,441.38235,339.06223,0.12052798,0.013940439,0.4366326,1100.869329221476,1.383903075381772
10531,24.098732,-16.399324,-425.6151,1724.4408,0.10833409,0.0111121265,0.34216857,904.2091580055576,0.9939234328192539
5991,26.557308,-23.06224,1363.6937,1322.5358,0.39460778,0.10596124,1.4028735,1895.2880393467622,1.306607593983466
6328,25.246056,-18.52216,-84.57213,1951.8765,0.1062096,0.012787055,0.540095,1219.1838565381254,1.3236976551451074
15253,22.52962,-8.494198,983.319,122.41982,0.18600658,0.02531956,0.6198735,1292.969896658226,1.1545697636592394
13831,24.24057,-17.5565,721.63556,468.6552,0.10303676,0.01316023,0.65565956,1309.629462706124,1.2073215885737738
2565,24.826363,-16.575157,-527.86,1879.7585,0.08299464,0.005606846,0.26641735,873.9978963981596,0.9953009461484262
2581,25.954071,-18.618004,-282.20062,1702.6433,0.086838946,0.0093607,0.41223446,986.3639915456533,1.0597560510246378
16346,27.973364,-13.97741,426.38904,685.6328,0.15477319,0.01750231,0.82478017,1556.0724776600705,1.0862798377646596
11999,28.67311,-26.14281,79.30066,1403.4181,0.12353751,0.014026474,0.74339527,1302.0943907346368,1.1785683578025932
8385,23.15837,-15.624575,738.1757,1343.0552,0.34645113,0.066856995,0.6319627,1364.1605518880365,1.1091701353746846
2607,26.509874,-18.387495,673.7087,2543.576,0.28073967,0.03111512,0.72132945,1224.3755574423478,1.0229255631691045
16268,23.965923,-17.849808,-395.0282,2494.2385,0.094872415,0.013630112,0.3225955,964.9928314999182,1.0259985890586942
10674,22.725546,-17.791506,-8.013683,1478.0557,0.094824,0.009865543,0.36300975,995.7887821431373,1.0456327488674222
17609,24.520624,-18.653015,502.98227,1267.4078,0.14145474,0.012707051,0.51113933,1125.221613983923,1.3496296398108392
9447,24.627855,-20.201202,-364.93985,2216.8025,0.09376446,0.011329822,0.49560338,1110.5480691203566,1.1832028892918098
2104,23.621828,-13.960322,721.74854,864.0742,0.186211,0.03958496,0.65583396,1334.4050897261254,1.473394999559214
17481,22.125889,-11.427868,592.6375,159.41547,0.2088583,0.02502902,0.6677654,1365.7335667463412,1.200328603185486
14793,24.537521,-15.826212,-15.277463,1201.0839,0.10001496,0.009830477,0.56901354,1072.3194339959712,1.1484588078017814
14259,26.47929,-21.367752,-145.01764,1297.4792,0.13054545,0.016813453,0.38796523,1048.1644654949519,1.1593448135844384
4234,31.036839,-15.383284,1990.3973,372.3631,0.22334689,0.029586524,2.6249824,2437.3980850397334,1.2561198747298605
4994,23.948025,-15.575214,456.12207,1357.6012,0.1918839,0.0203691,0.53589696,1276.760823586826,1.109512692533448
12716,22.70221,-17.42538,808.1867,2541.4365,0.30885854,0.04864263,0.6413748,1292.51473002059,1.1071841576745278
14954,23.134117,-16.138723,656.1652,1173.3229,0.30679613,0.04518645,0.54982895,1252.3384813806101,1.303734786408208
5057,22.516977,-16.167055,773.8097,421.9103,0.24579006,0.045591086,0.6836247,1379.644219536954,1.0248017049079656
658,23.142467,-1.2228372,1284.6503,128.76064,0.2671361,0.024514118,0.9022092,1668.2218964049048,1.3724156008708523
4434,24.410294,-17.714865,903.56213,1429.1722,0.15115052,0.025550984,0.625003,1191.7208543096997,1.3781049756402546
11676,24.008467,-12.190505,1200.4343,113.15515,0.34132007,0.055072602,0.9154965,1571.3544690899262,1.328459737195074
717,70.85589,-36.082115,2604.6863,732.54114,0.55598545,0.16234276,11.795383,11889.61942461165,1.4463542205472102
3816,23.102537,-9.899404,841.25476,162.4742,0.1249989,0.016102634,0.7019738,1256.8226531243333,1.0121746174389876
6773,27.948235,-10.03372,1455.6416,93.50342,0.37002742,0.071890645,1.9724196,2647.527757534622,1.3533676339285992
11186,23.527588,-16.501488,-181.8459,2678.081,0.09974672,0.009972086,0.38022482,994.9844143840971,1.1058552439220022
9579,25.41633,-19.196554,-315.836,2302.9932,0.098666854,0.009750057,0.42947674,1033.7439973882804,1.1800339243706945
15999,24.111435,-16.692884,581.65063,1308.6259,0.23627672,0.03990266,0.5497224,1268.7420070567582,1.330626144883381
10664,22.631979,-15.011116,664.95013,525.94324,0.14052832,0.021834666,0.5046512,1194.480584589287,1.0368066604454367
9813,24.882406,-17.493103,653.2316,456.11435,0.15122546,0.019867092,0.50810856,1176.2655066754864,1.006431534398438
17598,21.871338,-10.069211,1693.8274,368.11526,0.27205464,0.04174376,0.7522936,1386.463048909632,1.207937512217224
7260,23.250792,-16.784607,386.42792,534.4951,0.2628466,0.037146773,0.5016552,1157.223268880346,1.1111168633689412
3904,32.43316,-23.67474,1141.7456,398.5355,0.44991446,0.100110844,5.547658,6782.542281875752,1.1702021278304948
14280,23.338608,-23.580095,-384.13086,3451.7075,0.08068946,0.007290719,0.30472323,960.6825873086506,1.0198807881981216
2679,24.87686,-19.677933,-485.42758,2190.7305,0.07823528,0.005260333,0.29597473,948.5129844744251,1.0284782361295923
9288,23.964417,-20.094793,-374.23547,3640.4304,0.08555596,0.007047688,0.37377697,1011.0433935158859,1.1219049499506792
6811,23.68787,-17.03668,906.801,1194.3383,0.093681045,0.009372871,0.46441242,1092.5661791408518,1.2236968162258937
14415,25.992523,-20.555296,82.120705,1044.6449,0.18134622,0.016905177,0.46824747,996.1749690416699,1.0003564246013141
