,VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),NN (entropy),NN (max prob),PPCA (log prob),AE (reconstr err),LOF (outlier score),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LogReg (entropy),LogReg (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
14824,68.9374,-15.246001,25.16641,1900.7264,0.15263344,0.022019386,1000.0187824699678,0.3203185,1.066114434335376,0.093627006,0.034642756,0.037490178,0.13714547,0.0054330216,0.0011264235,0.05806187361826369,0.0067060217091095,0.11336035,0.0,3.799796e-07
11395,-84.10496,-15.603605,24.22619,3660.0405,0.008007459,0.00066781044,1089.0577050278807,0.46373308,1.0903605318493033,0.00013757644,1.4875512e-05,1.50641135e-05,0.008305669,0.0005276582,0.00023887213,0.07073713478306866,0.008508854621275042,0.011072552,2.3283064e-10,-4.3120235e-07
4405,381.0195,-16.413164,23.30862,3511.7144,0.028593507,0.0028963685,1033.936629972153,0.32806015,1.1049429607513228,0.031740163,0.008597055,0.008718526,0.032354847,0.0010254753,0.00020238385,0.11043476664417995,0.014681810763331304,0.025603563,0.0,-1.527369e-07
1630,1303.0721,-7.369756,25.063997,171.97002,0.28616804,0.04994613,1844.786402281365,1.1750333,1.6266019653094248,0.1381603,0.057277765,0.064591825,0.13386771,0.0061680344,0.0015330017,0.0011427446725841752,7.550148197488227e-05,0.14531702,3.7252903e-09,3.874302e-07
269,-36.23029,-14.927291,25.202116,936.80023,0.04727087,0.0052441955,983.6308169494475,0.33720043,1.137292640727777,0.019348972,0.0052065877,0.0054454682,0.038481966,0.0016649123,0.00040227547,0.0019181910178631446,0.00013407286900990467,0.033785764,4.656613e-10,4.8801303e-07
1881,654.72046,-19.05201,25.459301,851.7138,0.40742862,0.081496,1243.4937280910315,0.8166533,1.0445745421686383,0.083165646,0.027561001,0.02858017,0.3354559,0.027309297,0.009788513,0.026319387900151286,0.002628730652913025,0.2501512,7.450581e-09,-1.1026859e-06
5074,-209.28027,-20.02394,25.314249,4124.0522,0.010477902,0.0009073019,1015.9560855141397,0.39785644,1.1239432716122169,0.0003208634,2.9364332e-05,2.5577843e-05,0.009910053,0.00034594638,8.640904e-05,0.030942135098613356,0.0031773479429030305,0.014691344,0.0,-9.490177e-07
5509,-330.29034,-14.600907,23.323772,1652.2211,0.09304326,0.011884689,973.8250562425312,0.3271516,1.0838647969590984,0.0720785,0.016919872,0.017661221,0.09995151,0.0034581942,0.0006856397,0.06710776897184628,0.0079836469085115,0.09380843,3.7252903e-09,-4.4703484e-08
17738,-326.23587,-19.784847,24.60524,3590.9778,0.013660418,0.0012296438,958.5130471651705,0.30642956,1.0472117949257425,0.0015691455,0.00026573183,0.0002775339,0.013004978,0.00027739862,4.8632734e-05,0.025881090335802763,0.0025776575212481667,0.019019388,0.0,-8.5122883e-07
13522,285.30167,-15.550997,22.712597,504.20416,0.80217963,0.24433774,1130.7806628763483,0.43446285,1.0761504840419494,0.88963693,0.3423531,0.46021777,0.8042191,0.077937774,0.024266124,0.5867251887651362,0.14095147208777226,0.6049859,8.940697e-08,-4.7683716e-07
9040,-6.732832,-24.054955,24.49989,2023.8618,0.02314603,0.0022628307,1588.8912468545998,0.9129961,1.0328731961180364,0.0031397352,0.0006833108,0.0007399777,0.021054355,0.000750775,0.00021716021,0.015868433936226046,0.001461139959921809,0.026254654,6.9849193e-10,-6.072223e-07
14704,-214.33061,-16.149137,23.710732,3819.503,0.058236577,0.0067302585,990.7775245576559,0.2948026,1.0519028338693424,0.0018816426,0.00013420127,0.000104185776,0.049788825,0.0010581543,0.00014558434,0.01868405382764621,0.0017646805995716885,0.054840624,2.7939677e-09,4.4703484e-07
15899,-274.11243,-13.742913,23.707525,1836.4673,0.05359231,0.006092012,1028.221043721121,0.37695906,1.1471375786660587,0.32601428,0.10875578,0.123967454,0.030220022,0.0008666768,0.00018289126,0.016380971934703472,0.0015157237940122137,0.024824413,6.9849193e-10,4.3399632e-07
15055,658.47925,-15.558892,24.979439,1020.51697,0.016887233,0.0015699267,1425.7425504953349,0.7485944,1.2857674866979527,0.0002620093,3.934997e-05,3.9444538e-05,0.01761741,0.0005396042,0.00014234707,0.011508662853317744,0.0010101369393037407,0.019103797,9.313226e-10,4.079193e-07
11069,857.90784,-21.622564,23.302513,348.21115,0.21462265,0.0341143,1653.672390449423,0.8563986,1.1782633159916323,0.2122839,0.07058287,0.07743685,0.27453816,0.016458564,0.004436761,0.1343034907306419,0.01873950650918421,0.16064323,7.450581e-09,-3.2782555e-07
186,-212.21764,-18.95049,24.747864,1664.9181,0.04431559,0.0048564672,985.5359971454861,0.38304946,1.1077246159759617,0.0117277885,0.0012997405,0.001274432,0.056445103,0.0020841868,0.0004782267,0.1250125186355402,0.0171308027269923,0.075614914,2.7939677e-09,-7.599592e-07
11971,-239.48862,-18.302397,24.869026,3948.9949,0.13390385,0.018669546,1038.516819859547,0.36811048,1.1236589486252389,0.071039334,0.0155755235,0.014655314,0.09586248,0.0023931225,0.00034368038,0.16473770283177827,0.02426081832200122,0.07111407,2.7939677e-09,1.5646219e-07
10022,100.64914,-19.532858,26.851978,2064.049,0.045647137,0.005030453,1078.7443208100162,0.52814907,1.1024028783665514,0.027268142,0.0059926338,0.0059372783,0.0598173,0.0030572943,0.0009697601,0.05904082824321443,0.006842063484984728,0.037512917,1.8626451e-09,8.568168e-08
5558,250.62225,-16.383924,25.098642,611.61615,0.0592634,0.006873071,1179.736279706374,0.43720555,1.3201630664091482,0.49191228,0.21928127,0.29588544,0.0682087,0.0027491671,0.0007316917,0.014517421075192476,0.001318768792735736,0.06502095,4.656613e-09,7.674098e-07
16351,-134.73344,-16.428894,24.89557,2578.9016,0.013567915,0.0012200475,1031.2469163876744,0.34511608,1.0721997424197864,0.00021492262,3.421139e-05,3.571401e-05,0.011024276,0.00032046295,7.391721e-05,0.004187345663833688,0.0003209219378476069,0.01663965,6.9849193e-10,6.053597e-07
7185,-33.321014,-18.961533,23.613161,2674.7515,0.015575485,0.0014300942,1214.8928597017057,0.5866605,1.187430278800737,0.10488777,0.039720103,0.04328278,0.014249514,0.0006644336,0.00022728089,0.048575878287051816,0.005417170946395933,0.012213642,3.4924597e-10,-8.651987e-07
4143,416.0463,-18.2075,23.233137,4735.7656,0.4796704,0.103396416,1154.3041635732188,0.4052281,1.019705981554307,0.56673396,0.20795907,0.2249434,0.59094334,0.04027564,0.009754479,0.13353342095596246,0.018604779504318936,0.48321396,2.9802322e-08,1.1920929e-07
15370,780.7354,-18.982252,25.29313,1423.0098,0.28847516,0.05049008,1160.3220957929793,0.53534144,1.118582505275817,0.7986336,0.36385846,0.5378322,0.33845305,0.020177728,0.0049874783,0.6087523229574232,0.1495656804436869,0.25899428,0.0,1.7881393e-07
6587,859.37714,-5.0959888,22.920033,187.44507,0.5156523,0.11528438,1205.8201094710103,0.43390164,1.221915641565902,0.3615502,0.15113774,0.16979411,0.5880408,0.033054646,0.0066221356,0.04478321732762454,0.004917443568630553,0.41380084,1.4901161e-08,-7.1525574e-07
1234,30.679384,-19.14885,25.295797,577.50995,0.094221584,0.012069762,1105.476864377376,0.5272849,1.0750014520570805,0.034829665,0.01022542,0.010855263,0.05441063,0.0016793938,0.00031499192,0.016876547505306986,0.0015687913164839085,0.033706203,4.656613e-10,-3.3155084e-07
13974,-58.01535,-19.115904,23.983038,2162.7485,0.04767925,0.0052981973,1098.7700775902297,0.5190813,1.151507540767124,0.005137853,0.000658584,0.0006500087,0.038451824,0.0022259483,0.00088001415,0.010812552474662172,0.000940530875827017,0.018886192,2.3283064e-10,-6.03497e-07
3915,1656.3992,-9.853758,22.28899,465.7497,0.6708811,0.17583537,1783.1026579831396,1.0297632,1.3101680457548315,0.9522125,0.45999032,0.8478355,0.9087444,0.08505394,0.023499668,0.012846400131196985,0.001145853707363309,0.8500506,0.0,-1.1920929e-07
446,44.228676,-20.571848,26.645592,2534.378,0.21805847,0.0348289,1278.0823588215017,0.67437685,1.210877924844721,0.78413665,0.29274175,0.3724887,0.22265416,0.011044018,0.0024798065,0.37373313920248236,0.07210573798987474,0.11607328,3.7252903e-09,-4.5448542e-07
844,-9.333516,-17.051352,24.298416,768.08673,0.12688677,0.01745236,1040.8079732170306,0.48485804,1.221882897101377,0.06031398,0.013050362,0.012681212,0.10999316,0.0047038994,0.0012592375,0.04656020808667086,0.005150432109125025,0.16777955,1.8626451e-09,3.5762787e-07
5201,1060.9803,-11.824774,24.476933,232.1972,0.3416459,0.06361884,1582.6389573316692,0.88072896,1.2393521180414564,0.17395097,0.043115746,0.041687146,0.31716102,0.024857976,0.007870078,0.03149251375106282,0.003243832185939044,0.57245207,4.4703484e-08,-5.364418e-07
7124,-405.71423,-19.229864,24.142868,2376.1028,0.005633235,0.00044828653,979.7235348034153,0.3761079,1.1053137427511657,0.00013113931,1.9456635e-05,1.9604944e-05,0.00407785,9.0585774e-05,2.0155683e-05,0.0018714176722473724,0.00013044258604466563,0.0066124946,3.4924597e-10,5.145557e-07
11994,694.4469,-20.561968,27.108192,1580.8505,0.6182352,0.15338027,1379.5508489238905,0.6827457,1.2084192035583434,0.51622856,0.28212863,0.38794628,0.8013165,0.05292655,0.010840535,0.5945471083338278,0.14397192256862357,0.76272583,4.4703484e-08,-2.9802322e-07
15423,902.2047,-16.753164,23.185265,271.94458,0.21018186,0.033197463,1470.0718626474104,0.81505305,1.1423327729086161,0.71188134,0.3342044,0.51900125,0.26034075,0.013394283,0.003353268,0.37450929411985456,0.07231644897801659,0.2157101,1.1175871e-08,1.0430813e-07
2440,5471.233,-9.304116,25.500729,2195.5264,0.9931994,0.45149022,3457.669863121801,2.4860876,1.3611574418093864,0.7511286,0.39379025,0.6747911,0.99793816,0.103817746,0.03202057,0.3828044902300953,0.07458470616968826,0.99372166,2.3841858e-07,5.364418e-07
3103,-251.64926,-24.782984,26.775698,3413.2935,0.006512831,0.00052827597,1155.5417698215965,0.6363359,1.099283229945397,0.001039371,0.00014128954,0.00015661208,0.010755696,0.00046677547,0.0001634499,0.014664188031127538,0.001334126913634881,0.016427945,0.0,4.3585896e-07
11088,66.015366,-21.051859,26.104372,2977.938,0.037503716,0.003985107,1085.4629502293908,0.43643552,1.2569247829413457,0.00011365033,6.2466324e-06,5.484675e-06,0.0543572,0.0028828406,0.0009143017,0.05718089421575506,0.006584068390917297,0.06074027,3.259629e-09,4.2840838e-07
7692,442.64285,-20.275043,25.289484,1864.7832,0.91113985,0.32633686,1220.382984398098,0.60233164,1.234249927886393,0.7135881,0.3089949,0.43075433,0.83900017,0.04965226,0.009016037,0.8381231325060242,0.2676850369603325,0.7820133,1.4901161e-07,-1.7881393e-07
4774,165.1108,-10.651108,24.605047,690.08514,0.15116817,0.021752119,1028.6660657521293,0.3146104,1.0664509284814911,0.01802173,0.00276998,0.0024374928,0.16088939,0.0046715727,0.00066392124,0.0083512055799806,0.0007005202143405276,0.16623689,1.1175871e-08,4.917383e-07
9718,1185.4073,-21.610634,23.37057,727.27576,0.77504414,0.22830462,1574.9635767829564,0.93226147,1.227797366792851,0.4333706,0.19225222,0.23479578,0.7746991,0.051336475,0.010635376,0.999409260743773,0.4856927751825798,0.8993335,2.9802322e-08,-4.172325e-07
6974,-73.31764,-19.363417,24.22081,5055.778,0.008261734,0.0006920099,1085.8802333271628,0.42511907,1.0865154827547367,0.0009517572,0.00018168532,0.00019473827,0.012242314,0.00046520014,0.00014706235,0.011687198191038924,0.0010281036497240548,0.00965481,5.2386895e-10,5.150214e-07
6094,-431.17953,-18.968395,24.767996,2708.9258,0.034366675,0.0035948753,946.3686193860322,0.40108976,1.0420406475239692,0.0022492749,0.00042122358,0.00041594997,0.028118178,0.00079414225,0.00015571713,0.016867709481238505,0.001567842450613588,0.029442841,4.656613e-10,8.791685e-07
9486,1456.2161,-3.8221872,21.331293,186.59262,0.78058887,0.23148376,1788.2606422550207,1.0464226,1.1434844322436069,0.8697852,0.4024789,0.6551531,0.64185405,0.038925506,0.0075535774,0.025793760064151405,0.002567501484354473,0.5555891,0.0,-8.940697e-07
2153,947.2825,-14.702895,25.585018,391.93723,0.012558168,0.001116395,2212.831905749004,1.5354321,1.8759570051388479,0.00010716551,1.2485017e-05,1.3564779e-05,0.020616364,0.0013935759,0.00076930225,8.760538424534656e-05,4.568431763107839e-06,0.02336659,6.9849193e-10,7.841736e-07
5518,-191.59917,-19.174385,27.182037,1654.5427,0.067748286,0.008075833,991.7269070026323,0.28499418,1.1601009961989752,0.31194806,0.16675541,0.20763293,0.06263025,0.0017869308,0.00031266361,0.08207469106857498,0.010193729411238639,0.100321345,3.7252903e-09,4.0978193e-07
16037,657.5661,-13.663466,23.426838,1053.9255,0.05432319,0.0061916113,1117.47826540577,0.5159998,1.1039289689264202,0.46636665,0.29318324,0.44015408,0.07199772,0.003757903,0.0012156814,0.16080932515372068,0.023526869157893815,0.1045679,4.656613e-09,-4.61936e-07
5067,1041.7548,-15.462488,23.871754,262.33353,0.16348127,0.02402538,1444.2013471285006,0.7318596,1.415423677558045,0.066342145,0.01329916,0.014281906,0.19748259,0.012395792,0.0030806512,0.024754293223198963,0.002447139253273334,0.19202748,1.4901161e-08,8.940697e-08
11634,706.15576,-14.332301,22.784073,466.7948,0.022292104,0.0021659732,1286.426989188475,0.5747263,1.2767791098087637,0.00023888011,2.920606e-05,2.7894246e-05,0.019909061,0.0007008023,0.00020789728,0.01054485738386101,0.0009139566204777738,0.05244351,0.0,-5.066395e-07
16648,1163.2386,-15.005774,23.361156,262.19812,0.25472596,0.042742014,1564.5492817765912,0.97411954,1.4466932398386192,0.5565953,0.29051143,0.40982908,0.40760705,0.029343145,0.008937806,0.11133995794008847,0.014831156002026336,0.6565176,2.9802322e-08,4.7683716e-07
15413,114.636955,-22.302134,26.400837,1006.1765,0.49478817,0.108307004,1114.7520563451776,0.52032393,1.0193207572597087,0.37124568,0.20056657,0.24452935,0.37478948,0.015875086,0.0027656257,0.1821691338103058,0.027592179994701316,0.3250275,7.450581e-09,-2.3841858e-07
5208,-113.20701,-15.890652,23.34464,1374.0208,0.017435202,0.0016289353,951.5374478876658,0.3249991,1.1007433016610495,0.0021675043,0.00023181809,0.00022802118,0.01417548,0.00044734823,0.00011014473,0.013047562903463511,0.0011664756605747062,0.016869554,6.9849193e-10,-1.7136335e-07
14121,766.1934,-20.060059,26.890718,3244.188,0.035728008,0.003763318,1118.2499013628099,0.43552274,1.1402296944786892,0.0030148535,0.00051425083,0.00049389503,0.04668183,0.001539197,0.00033694878,0.19929444468005353,0.030982320110011785,0.11511043,5.5879354e-09,4.4703484e-08
776,852.54913,-11.843509,23.831905,357.42758,0.12025438,0.016321242,1409.9035807590126,0.73042303,1.0740626157427098,0.38009968,0.22148247,0.29697996,0.10893683,0.0040737535,0.0008737743,0.002496982338167472,0.0001798553599187125,0.23253685,1.4901161e-08,3.7252903e-07
8417,25.142483,-19.366076,24.602928,1495.1868,0.17916109,0.027008653,1236.2869476823967,0.6042583,1.3892887733528982,0.34833616,0.11389273,0.118395865,0.1975999,0.014099624,0.0041411966,0.36122706942055094,0.06874617314014786,0.23002625,1.8626451e-08,-3.427267e-07
6327,142.64024,-16.077938,23.82092,1982.3585,0.030908694,0.0031732917,1145.5992261744293,0.47477865,1.139663323905188,0.008762126,0.0022032543,0.0024140533,0.026928535,0.0011791163,0.00036025047,0.017251532196351893,0.0016091320114222096,0.03394623,1.3969839e-09,5.811453e-07
6324,308.59808,-15.81346,23.924946,2074.4998,0.22864118,0.03705895,1097.6190627342328,0.43330562,1.147145564508484,0.014715331,0.0023608299,0.0023027575,0.20892954,0.013544123,0.0037673265,0.22705134973669971,0.036721164076088275,0.27618352,2.9802322e-08,-2.682209e-07
10345,260.79953,-18.503763,24.757267,1911.065,0.09445259,0.012106121,1528.3764459131748,0.8413579,1.388099450381231,0.008355962,0.0018649241,0.0018772897,0.07735004,0.0066737523,0.0030141994,0.10513079106033014,0.013814101853105942,0.070707664,3.7252903e-09,-6.2584877e-07
4920,1346.101,-11.070825,24.840462,658.06445,0.25725597,0.043307364,1348.4925134907107,0.66808087,1.2407275935032342,0.43881422,0.21298586,0.26927525,0.25675496,0.015415562,0.0043746233,0.47394500904423875,0.101567560211417,0.17337538,5.5879354e-09,5.066395e-07
16902,1735.1871,-10.744038,21.87411,1991.4541,0.21341789,0.033864796,1274.1185074296066,0.5558883,1.2708444955273037,0.58455676,0.29810804,0.43809813,0.25452304,0.016843213,0.004707843,0.06375222013666451,0.007504400236620357,0.25455344,1.1175871e-08,-1.013279e-06
9182,697.6735,-13.64958,22.885546,325.02625,0.25237504,0.042218924,1261.490132252834,0.5678804,1.0136772103152871,0.42167327,0.20361029,0.24511182,0.22821067,0.0058439034,0.0006918013,0.09627992210645726,0.012394665609326228,0.20817631,1.1175871e-08,3.5762787e-07
2782,177.50995,-13.643548,25.02835,571.3392,0.17021398,0.025294304,1093.37839641451,0.48665157,1.0779129100027984,0.005300165,0.0010317448,0.0010491004,0.11068687,0.006226165,0.0018974617,0.04036993342043068,0.004347852198810065,0.08830139,2.7939677e-09,-1.4901161e-08
14108,648.98413,-19.037247,25.797604,698.65717,0.44508052,0.092597365,1360.243180246784,0.782264,1.1027948922495292,0.49588832,0.29737085,0.4368793,0.33690703,0.02223534,0.0061543286,0.1469968859631075,0.020996009299301455,0.25031525,1.8626451e-08,7.4505806e-07
3136,-485.2484,-18.107023,25.270592,1586.2561,0.022984326,0.0022444725,877.8716644607383,0.3100309,1.008401274457118,0.00094650616,0.00017732335,0.00018856593,0.017622229,0.00063715136,0.00016291067,0.006043598536573999,0.0004853971590418338,0.01593187,2.3283064e-10,6.92904e-07
16628,267.93475,-13.180554,24.230408,1654.6936,0.11248878,0.015021205,1092.1245479961262,0.40607384,1.193490820748459,0.030859157,0.006699031,0.006227931,0.088038586,0.0031278918,0.000648275,0.08338405729421502,0.010392501559185474,0.08206989,4.656613e-09,-1.0430813e-07
5462,584.3865,-15.160827,24.673813,784.729,0.1597523,0.02333045,1305.1331539246057,0.57737625,1.2902443805601465,0.049026623,0.0133982105,0.013737522,0.16231062,0.010254322,0.0029032081,0.22141036653311144,0.035530532284636096,0.15852877,0.0,-9.3877316e-07
3183,109.30919,-15.157168,24.944492,767.7353,0.6005014,0.14629936,981.6147041259372,0.3655057,1.127382058099771,0.89247215,0.29167023,0.3207085,0.55146885,0.030123075,0.0060115457,0.48938135141728656,0.10653702068881077,0.32135695,2.2351742e-08,5.066395e-07
16766,-334.61493,-19.26096,25.439783,3683.8396,0.06485805,0.0076616406,980.6963379592967,0.38717696,1.0914800615309694,0.008883512,0.0020003736,0.0021113362,0.051806465,0.0018834603,0.00042583793,0.019609988558931854,0.0018663986614875228,0.045880698,1.8626451e-09,1.5646219e-07
7522,674.0105,-18.56551,23.488443,1740.7018,0.03993129,0.0042919517,1111.6890118912752,0.47489157,1.299757217322496,0.0010007434,0.00016874453,0.00016819098,0.0420547,0.0023181883,0.0007441677,0.022883363552779853,0.0022329849152274983,0.03620621,2.0954758e-09,-6.221235e-07
14902,2216.3577,-16.961859,24.20794,3811.1736,0.2106561,0.033295035,1065.8522888473678,0.35803565,1.135295711314716,0.19853573,0.086493656,0.09590988,0.1842135,0.005389809,0.000806883,0.6379738843572458,0.161537005565476,0.19326982,1.8626451e-08,1.4901161e-07
17000,460.99677,-16.72146,25.675125,1890.631,0.238911,0.0392648,1269.0373769711732,0.540786,1.2368540596816406,0.5189384,0.2897787,0.4220243,0.27580947,0.015279631,0.0042076707,0.034457343653832524,0.0036060403729800683,0.31508672,2.6077032e-08,2.9802322e-07
3199,22.96927,-17.132383,24.79587,2442.125,0.11648473,0.01568687,973.0485616292833,0.36535546,1.1333457133151323,0.09298973,0.019223632,0.019393034,0.06123385,0.0013959002,0.00018983707,0.05604113368834682,0.0064269627527400175,0.048631348,4.656613e-10,0.0
15148,618.4959,-19.448126,25.269634,1399.4221,0.076199844,0.009312451,1756.9594872827379,1.0013448,1.2590276086262198,0.022185262,0.0054128026,0.0055759978,0.12141611,0.013461109,0.0065170825,0.1352779648905649,0.018910353016210135,0.21136679,1.1175871e-08,-7.301569e-07
1289,925.2173,-15.682283,24.247192,176.51994,0.20272079,0.031674445,1691.9355544722948,1.0810355,1.4428268391847392,5.6200664e-05,6.13496e-06,5.8078003e-06,0.19057697,0.007301475,0.0013045073,0.004657288494772719,0.00036172643481735545,0.20327602,7.450581e-09,8.1956387e-07
12773,-172.09499,-19.720207,23.333374,2232.615,0.014374265,0.001303792,951.712450465564,0.29453298,1.0725284928916219,0.0056663603,0.0011115492,0.0011583334,0.012794262,0.00024277513,3.7928112e-05,0.003361392899271925,0.00025078131538169846,0.016625954,9.313226e-10,-6.8731606e-07
14222,789.765,-16.081575,23.267174,461.94806,0.34058475,0.06334555,1311.909043227535,0.6853969,1.0836699579267297,0.57315856,0.30349147,0.45534626,0.2868123,0.0153747825,0.0035006404,0.6743684229941392,0.17740560229696445,0.21965024,1.8626451e-08,-3.5762787e-07
17645,-143.78375,-17.664463,23.880005,4561.6875,0.00752416,0.0006222129,969.4687235739787,0.3228098,1.0793226596131453,0.00011923898,1.8094335e-05,1.874334e-05,0.0066362354,0.0002166439,5.5507757e-05,0.0007639933922268262,4.8427991664712344e-05,0.0086695785,2.3283064e-10,4.2375177e-07
10335,1056.482,-15.074276,23.195913,206.24794,0.35066628,0.065960884,1437.8079005316235,0.66331434,1.1270756301776759,0.66096956,0.3233245,0.49214873,0.41147456,0.018820282,0.003447622,0.34344209361237477,0.06408249797617938,0.29077026,2.2351742e-08,-4.4703484e-07
17671,1167.1711,-17.214262,25.692482,88.30331,0.9870603,0.43313348,1914.2363753181967,1.2867174,0.9927021906513515,0.96808165,0.48130152,0.9127085,0.9920055,0.06540386,0.012552142,0.8320460871295383,0.2635431577160706,0.958287,3.5762787e-07,7.1525574e-07
14884,345.9664,-18.39506,24.109642,1115.959,0.1606387,0.023495138,1136.449351162129,0.5391269,1.4750759822339483,0.8301575,0.3721458,0.56797725,0.29191223,0.014999686,0.002943039,0.13146560470690918,0.01824424534151048,0.4530056,2.9802322e-08,8.6426735e-07
17230,629.2573,-16.60574,26.000694,284.09665,0.2269595,0.03670168,1530.8599818647317,0.99892354,1.4062077200802532,0.8435684,0.38287723,0.61111236,0.2055285,0.015387227,0.0054181814,0.08068317250944101,0.009983420036345336,0.2811344,1.4901161e-08,3.874302e-07
7542,-474.9076,-17.942368,23.45088,2199.6255,0.057248313,0.006593406,939.5643830718656,0.28079337,1.0448216816116085,0.043189548,0.013714381,0.014836898,0.05117676,0.0015515204,0.0003158003,0.028200436286935592,0.002849811289271531,0.043874484,9.313226e-10,-1.7508864e-07
12318,679.4443,-13.675947,21.44075,345.1003,0.47752082,0.1027078,1138.552941098438,0.4188913,1.0240309346180823,0.6051217,0.26468635,0.33739161,0.50531256,0.037566204,0.0091359615,0.27714592395959947,0.047839156472744504,0.5347444,8.195639e-08,-4.7683716e-07
11905,1428.4331,-17.77475,21.670618,594.1012,0.29594782,0.05226648,1412.421142964074,0.69915915,1.15011607543908,0.37875634,0.1342028,0.15156676,0.25626624,0.006116165,0.00063344836,0.35569892319709107,0.06728231680852848,0.25925982,0.0,3.2782555e-07
12158,1045.3402,-14.216433,25.317266,376.5533,0.35780126,0.06783748,1661.3871028816784,0.93961614,1.125559324980423,0.30372575,0.15382032,0.184204,0.30732468,0.011480998,0.0019156039,0.011979232185548814,0.0010575907168594023,0.2694079,1.4901161e-08,-1.1920929e-07
1879,774.8967,-20.643457,27.422516,749.9031,0.7127243,0.19544518,1700.9543255334834,0.9826303,1.1622483710582705,0.9209101,0.43519077,0.75931907,0.93313557,0.13400364,0.056382596,0.9952565717150778,0.4594767413240274,0.99380594,1.7881393e-07,1.7881393e-07
16710,-392.61282,-16.999718,24.265987,2382.3074,0.038224023,0.004075706,914.1076109728101,0.26944488,1.0368205739074194,0.0047798045,0.0007929578,0.0007592938,0.036255416,0.00083330396,0.00013107806,0.0373860663896739,0.003970338526424588,0.03658014,0.0,-4.8801303e-07
12453,267.5719,-13.688364,24.3366,1424.067,0.013689851,0.0012326837,1068.6894335101247,0.41566303,1.1036266734687628,0.00065145973,0.000112885005,0.00011653523,0.010964353,0.0003903674,0.00011190679,0.0017091665957922263,0.0001179382539306939,0.009531113,4.656613e-10,-8.540228e-07
13322,464.61368,-17.592396,24.718836,1120.3977,0.019823337,0.0018899441,1241.425455281787,0.52966183,1.302139096077927,0.0003217209,4.920955e-05,4.926091e-05,0.015958782,0.0007127294,0.00024469197,0.002351595333858109,0.0001682135562800502,0.02125678,0.0,-1.8067658e-07
5457,-328.77594,-16.969595,23.37859,1792.28,0.067309424,0.008012652,932.5649720973147,0.28784353,1.0348591095137962,0.18969393,0.07051287,0.07235859,0.06594175,0.001667413,0.00027292222,0.04971615486281742,0.0055692029561454914,0.04370863,0.0,-6.146729e-07
14214,-83.43992,-20.782438,24.605831,3860.9368,0.004527067,0.0003503561,1061.1333937675633,0.47539952,1.1225729890283664,0.00038088835,3.8345283e-05,3.9259292e-05,0.0069687827,0.000235725,6.4934604e-05,0.013704729994028494,0.0012342193215936215,0.011897419,4.656613e-10,-3.4086406e-07
16971,710.99493,-13.114349,21.977638,367.58014,0.43468314,0.0894655,1333.6863690703467,0.5625031,1.1736452690702808,0.8509872,0.33876902,0.48442262,0.5875364,0.021097017,0.0026183128,0.08686203335492891,0.010924583985627012,0.5534222,5.9604645e-08,-7.1525574e-07
17084,-135.91925,-19.602207,24.056667,2060.4194,0.043830264,0.004793346,1209.7679443997793,0.51847106,1.1163326251465902,0.00036330023,4.4491728e-05,4.2410626e-05,0.047191538,0.0021200455,0.000629507,0.059399940429839204,0.006892105954146244,0.05283086,4.656613e-09,5.662441e-07
12057,42.497204,-18.540758,23.398579,1474.5845,0.040983442,0.004426241,1167.6759893391588,0.5370368,1.2202670256057728,0.010554894,0.0019269617,0.0019342564,0.041670036,0.0019164091,0.0005521029,0.0696470484951332,0.008350368688398668,0.05702936,4.656613e-10,-9.164214e-07
2148,-161.30273,-21.833134,26.434124,1527.7091,0.051605687,0.005822897,996.591021185352,0.55714935,1.1937510994301122,0.15669651,0.060722448,0.064123854,0.034470826,0.0017179131,0.00055948645,0.1806378302947378,0.027294681022333234,0.033191387,1.8626451e-09,7.376075e-07
4131,126.110176,-18.95674,24.73921,2139.0137,0.024866393,0.0024600625,1374.3749822428917,0.71283317,1.2600944101455585,0.012648298,0.0033369926,0.0036392175,0.030149218,0.0014272633,0.00046622753,0.034096217026888455,0.003561561848468231,0.030081049,0.0,7.841736e-07
1036,-174.18622,-14.136177,24.01871,509.74472,0.25686944,0.043220818,1006.5259496063609,0.32579195,1.0804148667628855,0.042311244,0.010306301,0.010367472,0.23946491,0.011871726,0.0024929047,0.0806946593856015,0.009985152166212652,0.23186348,1.8626451e-08,-4.4703484e-08
8828,-250.295,-19.54842,23.495626,1260.1136,0.02173393,0.0021030307,1215.7137340607198,0.5472463,1.2533594210579129,0.007835295,0.0017907716,0.0018952829,0.020619137,0.00062909693,0.00015541725,0.003765629833744322,0.000284845060286254,0.026755292,1.3969839e-09,-8.7171793e-07
17656,24.653181,-14.017772,24.631975,803.847,0.019506078,0.0018549562,1108.6753016785242,0.40759653,1.1695253711562825,0.003094913,0.0006713097,0.00072267605,0.023329351,0.0010982342,0.00038821995,0.004064969581111223,0.0003103985397436837,0.024304675,6.9849193e-10,2.6263297e-07
