,NN (entropy),NN (max prob),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),LogReg (entropy),LogReg (max prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LOF (outlier score),AE (reconstr err),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),BBB (entropy),BBB (std),BBB (mutual information),PlattScalingNN (entropy),PlattScalingNN (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
722,0.5913924564678064,0.28713847593739295,0.6229055382515845,0.3368750476475858,0.151891382639662,0.0011849834365758455,0.6012000029079635,0.2938086941207618,0.6386254365855666,0.13953084834609686,0.019872604504118232,0.019262697085514216,0.0012092723343760509,0.6156166881366077,0.09698675549768038,0.011185441820497494,0.9807877960717637,0.0387450389235697,0.0016284917893716296,0.5646001264675484,0.2876232126465266,0.5574152499630146,0.07500000000000001,0.32911392405063294
723,0.9099458142535563,0.6513556070476525,0.9503710094434155,0.6900028904624965,0.42215007679290895,0.0007109989463629034,0.9442289840056942,0.7253777914379107,0.9723535307824972,0.21465252631079723,0.027001712968173986,0.007005984642609396,0.0005429315056735612,0.9725530195627564,0.10091530185474336,0.006190183095950021,0.9162315504712113,0.05977286054308975,0.005093770829546143,0.7715418444449154,0.47871932172349924,0.9873978883284543,0.1,0.6835443037974684
724,0.1479939356627708,0.04359466567343426,0.1401590495641952,0.07746037231282632,0.04199529074805515,0.000954562018900013,0.1565486212836985,0.04557830451838942,0.13152405466348227,0.008779560934303515,0.0006128625117820165,0.00820272311670639,0.0008612297268733374,0.12398438562261399,0.01193978832354556,0.0012466453496551206,0.9757590742585276,0.03573515920506118,0.0010339029267405926,0.29410775895988406,0.11922425955243689,0.12524844988193876,0.009375000000000001,0.569620253164557
725,0.3551790180244681,0.13591669263157646,0.052254442267946406,0.00977826108903264,0.0026419875201411014,0.00024858453102161,0.18457876021903347,0.05625093573957534,0.28670710109353253,0.028059783707379386,0.0023045198455853445,0.0037435259841183816,2.3696715932131258e-05,0.30665627541888496,0.013641499554253438,0.0005160350852411368,0.9381973138759101,0.03215380189581411,0.0010869235896503668,0.38434519693566727,0.16818653813251722,0.3046645189024526,0.05,0.6708860759493671
726,0.2550367142860146,0.08712164351312988,0.21697123972120833,0.07707641249595633,0.031686685400081786,0.001699675702050563,0.22626881415478453,0.07327534059573781,0.27250164323267884,0.041943285013195095,0.005773223182610278,0.012709172388182657,0.0014552759654368362,0.2666407966228254,0.03253849923000497,0.003587122508776811,0.9780875655997583,0.03933209925525076,0.002480609586135854,0.40228821162433576,0.1787004487927498,0.3080862112754127,0.03125,0.5822784810126582
727,0.0843249738884467,0.022054654045929836,0.10184397826102833,0.0776495880877491,0.04180949978400632,0.0012341287854640247,0.04493569143965109,0.009896973271649135,0.08618993148130458,0.00974008756075307,0.0012344666621759675,0.009106199843296456,0.0007686801835120323,0.08582125141096356,0.0056792017809392595,0.0004374932813960508,0.9101076291910772,0.04258780646978971,0.003965188147609525,0.19775276136421321,0.07357444489268004,0.07655056617397711,0.00625,0.32278481012658233
728,0.3193176799775086,0.11752255365782904,0.1728405560720003,0.056236910359247716,0.023716627509553754,0.001893729582008047,0.35631873637019446,0.1351956832334631,0.3662130568603692,0.04033714514497506,0.0034843207185873966,0.011719432907499078,0.0019541852274023008,0.34524270515526323,0.03128738542035815,0.0024599618792724848,0.9846889456793264,0.05206312644777164,0.003987911288856572,0.3977365627408333,0.17600759150410708,0.2847380454271417,0.025,0.6582278481012659
729,0.2963934063711109,0.10630821959509067,0.1615314200930173,0.08846171494206458,0.0418672352545789,0.001508749770567027,0.2722600628409447,0.0936337091251113,0.30530537405738295,0.036185231594005794,0.003410451065216881,0.02990935309484541,0.0013325111632518255,0.33331094695808017,0.032937464724528756,0.0026459927718732474,0.9561396306598928,0.051787543821067594,0.00341225837726474,0.39044498078425977,0.1717304411301887,0.287210841075718,0.05,0.3417721518987342
730,0.11708707673962315,0.0327070716476317,0.06632034247138865,0.02541013188661993,0.01182709161174234,0.0018633096393297095,0.13540673849678203,0.037951295371523246,0.14906395694685354,0.028969060749488067,0.005070985919881987,0.019605905295393397,0.0017006534937534993,0.1586053463143134,0.03410079257496966,0.006209218336619899,0.9362704321635518,0.0683334890432135,0.006476095255408107,0.2879958507866928,0.11613202182003086,0.133720654759135,0.0125,0.11392405063291144
731,0.06296447155984755,0.015646036799738323,0.09350570274095439,0.05670282084148534,0.027866253191099262,0.0014730825548914753,0.2632313712026699,0.08950633736144757,0.06466963740567681,0.014013484652403575,0.002895979048019439,0.012078332849561793,0.001420594176601536,0.06817061294069932,0.005806394498711426,0.0006062895642011124,0.9744854337532562,0.04508853300155663,0.0022192934617948253,0.21230313374362175,0.08005196733294748,0.03880587739917464,0.003125,0.5205696202531646
732,0.16909656154949657,0.05147152395516606,0.022230244011688615,0.004403941948271281,0.0016558362932275552,0.001808109137832521,0.21413035453809606,0.06817793600561546,0.19764005943177523,0.03275500544364522,0.004495880549864326,0.014447178970612665,0.0012393448670074566,0.19476599542027992,0.013195030773947186,0.0008807228582912677,0.9212981186747073,0.05800547400271651,0.0028138823244258622,0.332489460626913,0.13927832331774534,0.16202518872409571,0.0,0.6139240506329114
733,0.18004078184909025,0.05569467176175792,0.20491863984388328,0.09605226129738632,0.0493000708837052,0.0002463242360169729,0.2545599704213641,0.08560258422193785,0.20104243894635807,0.022052446637125852,0.002210412654846512,0.0023544851703786104,0.0003906830994548903,0.21546191521261965,0.013032308220665133,0.0007327967447611996,0.9704047483770235,0.027639923645487754,0.0007006301884505847,0.35549719013027403,0.15184003515555808,0.2032510995025998,0.018750000000000003,0.5506329113924051
734,0.9869858265517067,0.8662853704744954,0.9905850257959704,0.5558768211292408,0.26933960250828476,0.0014015052444734943,0.9563364535328672,0.7569164100406637,0.9996173857112818,0.20648574242758702,0.024317042475721088,0.00799594827541937,0.0028164794303246815,0.9992819719407195,0.12011183618163253,0.008507749370805983,0.9919196392894951,0.015122556461774905,0.00026510331454886996,0.8443089521051392,0.5711299090092922,0.9984217847128848,0.0,0.6835443037974684
735,0.37479217194033837,0.14642812375771339,0.24140341577155755,0.11427332295084137,0.051056613489868195,0.001271617985141573,0.3951401886660284,0.1563784598247368,0.4122538584066979,0.09238163482280601,0.015018131832833542,0.006782024625990653,0.001806840203739612,0.40207656877694203,0.04273056609157056,0.0036915933972100565,0.9936966993412384,0.03829355598182747,0.0008483306065563837,0.41524855604715466,0.18646556370470843,0.4732217870477925,0.08750000000000001,0.4177215189873418
736,0.9826928441493257,0.8458706243158097,0.9654292938056738,0.8134351165639471,0.5996120930045531,0.001930506196181135,0.848499751406187,0.5511688435870746,0.9948796462333847,0.15369671358851736,0.013557224696647555,0.010189924541921858,0.0032770470524196202,0.9965365882277142,0.10652412422978245,0.006697103559194725,0.991680831694757,0.007081839176237736,0.00011740289644307096,0.8135813792717093,0.5296279815261977,0.998999052578765,0.2,0.759493670886076
737,0.15608096071310235,0.046571497811187954,0.06879868212577704,0.026573953762762045,0.010864991075770066,0.0002767074876485957,0.1359275074758732,0.0381346960933017,0.17676102028649646,0.010773609290662544,0.0006164027598333932,0.0025162336995319806,0.00024847965450731365,0.17329027718694748,0.014978702385101728,0.0012777876893456613,0.9325050291127883,0.027276371181945373,0.0009392231715445676,0.2767753962296636,0.11052620704234971,0.1921970488914425,0.00625,0.5316455696202532
738,0.9002227470121003,0.6334400580658949,0.9555430255087501,0.6566530987486459,0.36151580063190514,0.0014274192835534967,0.6776117888908432,0.3585579008568036,0.9630727279019065,0.16959483617361693,0.017122624361045908,0.01632469470629691,0.001294325429498224,0.9464652882553235,0.09188995044628928,0.005334660495464507,0.9919693713229771,0.020295946097465625,0.00047339877598012487,0.7541604915575765,0.45927428163804945,0.9397502153730831,0.0,0.7088607594936709
739,0.6557111052051675,0.3398421094728347,0.7597142204330306,0.530103325464792,0.3281764976561097,0.0012740466796865922,0.4643789310507379,0.1975421742667355,0.7100572382290397,0.08303845965361786,0.006273402108794326,0.009223639283160626,0.0010048932709065452,0.7001667476079392,0.0838700457838108,0.0069345810482005655,0.9857597482996103,0.016723452681587758,0.0006059504332545598,0.5735833638495026,0.2944887766536051,0.6047876444907088,0.17500000000000002,0.35443037974683544
740,0.5956690915201461,0.29045517979058555,0.2798009352287646,0.16888231264424217,0.08797063529038189,0.001624008216781215,0.19941447759911105,0.062152791540173176,0.6084072097849799,0.14642444629667345,0.02319916952385655,0.016479756007805754,0.0016723745573602928,0.6326713281320088,0.08825193493159915,0.008449717610061054,0.9871550602578656,0.03131538089951286,0.0014353450887717386,0.5740420510348637,0.2948420456644292,0.49818525355940024,0.1,0.8734177215189873
741,0.36371609103048536,0.14045213562875075,0.1759534395484689,0.08819918689426351,0.03695304430436771,0.0008023207408674017,0.2525282062510576,0.08469643286558258,0.43886089213984947,0.05408367255785097,0.00501011478920757,0.003064850088419113,0.0007269470223537618,0.4188182067602392,0.04674359235856646,0.00422464873142854,0.9850975928601067,0.023126596416099796,0.0007082045688662667,0.4246317975691221,0.19217897182591448,0.4478250417114221,0.07500000000000001,0.4683544303797469
742,0.9164241128134757,0.6638726036178969,0.9998028873700265,0.6946734016129837,0.43233177767353387,0.0019199823586006602,0.9921992563983956,0.8981033056565871,0.9153319698676131,0.10828169852998386,0.007585935863961424,0.009603838934854766,0.002276909537648371,0.9240586386436589,0.08691218198874048,0.004947644899574572,0.9959041447896546,0.03233522225989591,0.0015338120341756047,0.6923349789886112,0.3961253041653742,0.8732163077831376,0.15000000000000002,0.4556962025316456
743,0.09094281841666424,0.024128981733835205,0.015617130549772918,0.004259309707824738,0.0017611810820130297,0.001539370535946166,0.08776591185111333,0.02217755477112554,0.09640838000717239,0.009809731257522691,0.0010238747426422126,0.00914560638175986,0.0014787529033096327,0.09789083514825729,0.012112927755039742,0.0016517872963451113,0.9299747946168673,0.0649241913018685,0.003056262497727686,0.24226151839586968,0.093849112808471,0.11047647105898374,0.00625,0.6044303797468354
744,0.9688861848273409,0.7936602643765021,0.78926555811127,0.47902624443718955,0.26191250666278265,0.001916520065045434,0.6797392783497167,0.3605017379730397,0.9257039453848032,0.15125883856300648,0.014402868425218178,0.0072760950062600305,0.0034899127482090125,0.9244861594549645,0.11142337558543243,0.008227056740819876,0.9937547200469672,0.02799493856437146,0.0006135248136702418,0.9062373078610801,0.6713426515384211,0.9521314842254571,0.5,0.5569620253164558
745,0.37594958836348064,0.1470586830836524,0.2126968848247756,0.12198320991507837,0.06497799825985376,0.0018295339061161781,0.23143186018953021,0.0754783865150379,0.428637630855633,0.06292265909383082,0.006985256164736804,0.012226265380152104,0.0016903407096551023,0.4168137969688544,0.07344726436036178,0.010268183304325886,0.9862157816632362,0.042244959929962356,0.0018064897291401566,0.44824025614196433,0.20690401539869888,0.3109798245853588,0.03125,0.15189873417721522
746,0.013976495029229399,0.002913561323147926,0.002187205611714238,0.0005804114937702738,0.00029552364070442475,0.0009555160453499096,0.019801021272588357,0.003783502704129887,0.00864695132617032,0.001377026524374032,0.00024522492449157834,0.006177975396186239,0.0011517518764963448,0.008571528562180268,0.0006601052569553791,8.540992446516397e-05,0.9675521940037244,0.04136723277338854,0.002836605465672908,0.0855217985663397,0.028453525848985816,0.010149142289630337,0.0006835937500000001,0.7579113924050633
747,0.05926731851368109,0.01458356462994333,0.09326524261773982,0.05339649892884617,0.026066040653645917,0.0014546191184617438,0.06212422723821963,0.01458104870297089,0.06579669517171317,0.00545665902750504,0.0005298516209057077,0.006323343699272128,0.001240075620606075,0.06337161213977725,0.005143750794234032,0.0005109247233315657,0.9125607633960977,0.052659495097447814,0.00583984730049082,0.19021701719600514,0.07027672151239453,0.05630499897219362,0.003125,0.1582278481012659
748,0.5616982163244661,0.2647768987511774,0.6698330665377458,0.4382333825862727,0.2476510780806023,0.0022912184428764137,0.3483925383517999,0.13102935096534182,0.5702113547456599,0.10256955462868327,0.013263859664091689,0.019091461515791608,0.0020443156350259265,0.5728691781345927,0.08437950358544101,0.009141571438516547,0.9924779517408482,0.04514545543242532,0.0022079318911713023,0.5454326535661532,0.27330397488111186,0.44452247567558545,0.08750000000000001,0.6075949367088608
749,0.4911411904292617,0.21590174639386203,0.7550906865028688,0.7447841689399035,0.558640596674289,0.0016723768660511385,0.6950540919226511,0.3747488130218574,0.5273514555906568,0.10294167169256789,0.014996996023571593,0.013243646763940797,0.0017444737016084864,0.530106390939827,0.08708661215958555,0.010278198241759408,0.9931660679273897,0.020984131890889306,0.0004999091074350118,0.583208171860494,0.30195819885215286,0.5081228823081696,0.1,0.4810126582278481
750,0.19643813554930603,0.06219628516753037,0.256339972504979,0.13338921104459858,0.06943389664700315,0.0017775173282620887,0.049143081744199686,0.011010156659272822,0.10190029375817371,0.012472592235593164,0.0015381882412701898,0.03033809133998379,0.0017041138435365047,0.1028004151573371,0.011842093626528107,0.0014660479344573106,0.9249282443387978,0.061227713255020716,0.004544628249409198,0.2002982780994776,0.07469724568599828,0.10472043461181803,0.0078125,0.7246835443037976
751,0.4042424038440921,0.16283257468045256,0.36380673800165786,0.2962005378571479,0.1521329906974037,0.0034007741570484208,0.2684624275608905,0.09188984328571778,0.5682723545664655,0.05559116777123047,0.0037683859950680054,0.024145344296504986,0.002918981393862389,0.5770853826016309,0.15790618997674838,0.03177615318381849,0.9725945217506491,0.08005136912377558,0.007498636611525177,0.5255946299427775,0.2589362319198457,0.4308270608789989,0.0,0.4177215189873418
752,0.4849382124963239,0.21186709786323718,0.8734635859315368,0.6311492182638644,0.3985654593513238,0.0023561583314084637,0.568958980152076,0.2690896879088195,0.47286922629948264,0.06395906378617394,0.006077895873121288,0.008881396234459188,0.00384777631458867,0.5292728215920662,0.06848795206402952,0.006600795530724418,0.9962011294801643,0.0471023931756083,0.002923710840453251,0.5366193538720706,0.2668655085725689,0.47210031215383735,0.0125,0.32911392405063294
753,0.08236026431820681,0.021446776710132523,0.0029261993929480764,0.0004880790796550742,0.00019890362996799729,0.0012038279975155044,0.05983598788051385,0.013937291098886773,0.11798344928875582,0.009166429535614844,0.0007707998464919384,0.010762230871052214,0.0010055504647549095,0.10000765861385845,0.007620300855784813,0.0006766170614868543,0.8014931808467864,0.058601285071681206,0.006279161364600375,0.20815306614804785,0.07818961978729778,0.12937430232647618,0.0125,0.4873417721518988
754,0.14782102637575342,0.04353163361661945,0.10278620881882128,0.05144204361758584,0.02484765647680197,0.0012272264591942556,0.17008317305376572,0.05065294572470405,0.1688547712700217,0.028284779563623033,0.0042790271468367185,0.01820272453015233,0.0012964584369577331,0.17765908817881473,0.02324527314037234,0.002786201895942554,0.7537130514840713,0.06346813815146458,0.004275737744652487,0.2759217977777657,0.11010351890707336,0.18503614297017168,0.028125,0.6962025316455697
755,0.03304250291384143,0.007490786933741132,0.013027346934053032,0.004827561567982963,0.0025637484374778806,0.0008286094477327247,0.02502910703096004,0.004968909675709375,0.027239153822556723,0.0028601470381052095,0.0003882284889698536,0.002967034940393923,0.0010597247988650216,0.029295818672849007,0.0011790733413955035,6.382807727323367e-05,0.9492173382133282,0.04917003036933863,0.0022344422226261893,0.14613997154890873,0.05176109137446591,0.024767644594793685,0.00078125,0.9074367088607596
756,0.17297373828547866,0.052956955551655846,0.5362714081332688,0.46318075592674085,0.2784849194634002,0.0022487571978909845,0.22987278570459388,0.07481094374793701,0.19007130509450001,0.023901618951023253,0.002948897830459047,0.01688460915093816,0.0018961079458694467,0.21879136585280354,0.023813178066412574,0.002437359674585187,0.9919495097875928,0.05229780888934561,0.003207750106041326,0.3164887693104101,0.1307833626926255,0.1792092522883318,0.003125,0.7215189873417722
757,0.5590953816348074,0.262870537169216,0.5289628628204589,0.32214372926701235,0.1557916116533341,0.0012362549235355527,0.4778861219509757,0.20611285012711544,0.6007192494393564,0.08307835169306384,0.007773410492114921,0.018587809123334798,0.0009839523983591213,0.5840386705745894,0.08453849507078169,0.008929885843175119,0.891093415056514,0.058375956866513895,0.003612979458280313,0.5519702602474775,0.2781384940509952,0.7010787506398385,0.07500000000000001,0.6075949367088608
758,0.09717219551690207,0.026118072890366006,0.0186257747788949,0.006798008075991139,0.0032799869149776565,0.0016566251235254226,0.08618871363964138,0.021691024611169295,0.09982231014179199,0.01478101026437566,0.0022150625328841407,0.013051449647942512,0.002092448494456295,0.10743483277592428,0.010242032432622531,0.0011132100274458161,0.9938796756908415,0.036920703713235484,0.0016171302187481065,0.19348177909513437,0.0717006324825564,0.09013071520918037,0.0015625,0.30379746835443044
759,0.21445874504828855,0.06958070550539652,0.10608988683068304,0.026872098070089487,0.007875845283330504,0.0002980253672883867,0.277086551321958,0.09586643322321495,0.2530753652746818,0.024856888701966867,0.002135750408628673,0.003371020576408472,0.00026768888772716557,0.24652235772378162,0.013440305753975975,0.000664201282887762,0.9532418795643414,0.04130397688161479,0.0020337211416106165,0.36837496428827826,0.15905370268507127,0.2956231399533023,0.037500000000000006,0.6708860759493671
760,0.2873951217319441,0.10202001029046079,0.11753712682044577,0.05380971217521132,0.025913637120812037,0.0012963567172479176,0.4620843861411886,0.19610448111946352,0.3261102666443527,0.04288928887732003,0.0047224564251524305,0.006317165670231661,0.0017853123176262255,0.3642068138052108,0.03368334896254535,0.002611763636398402,0.991680831694757,4.4183351554715616e-05,1.8935951039204997e-05,0.380456508749803,0.1659434562963146,0.37192278378454624,0.037500000000000006,0.21518987341772156
761,0.5709317645729585,0.2716083560451682,0.6559748625177575,0.5037067705336119,0.2969961206737559,0.001671692027953902,0.6978635163588038,0.37741225470931244,0.5405518891893523,0.0611111405867789,0.005077538020753191,0.007492142352374331,0.0016822358445536091,0.5428903939507121,0.03326076121273234,0.0014853575569746835,0.9917482358030292,0.01916057073377807,0.00046961158577228386,0.5087200672522157,0.24705976621251527,0.49424066930627397,0.1125,0.30379746835443044
762,0.637807631681297,0.32453522811516244,0.6232927897656267,0.3018295151545775,0.13410495956148627,0.0022505370076670106,0.31301776779112683,0.11307031521515291,0.6874674740489912,0.0982310675541999,0.0096872580207845,0.01489450799322202,0.0020665748379825734,0.6985512746942004,0.058798981839079334,0.0033194630165466576,0.9935071546098546,0.027336235671038735,0.0009354359813367267,0.5922219007688103,0.3090628871754026,0.6851395513362627,0.0,0.7848101265822784
763,0.3799254802555024,0.14923328904376312,0.1646932091978177,0.09704476392741171,0.04635697380988686,0.001958067654756749,0.23061869761740303,0.07513003328656764,0.4490251971342949,0.07406803538409502,0.009054980286713263,0.022746157531894656,0.0015938618590218066,0.45493739994060184,0.05649328536138736,0.005409292357982807,0.9880156746611692,0.04983465345787262,0.0020375083318184576,0.45010096210951417,0.20808628230225568,0.3623675458081197,0.0125,0.5569620253164558
764,0.2626257912410175,0.09054292327876524,0.3332039740177842,0.33007082313535635,0.1920141890383302,0.0018344654958364418,0.052118868613375585,0.01181095630782779,0.1850528464460478,0.045026266211851934,0.010406985165677054,0.022251178427805704,0.0016134943142657077,0.18960284558841414,0.02063999339317106,0.0022612751239560725,0.9428829159361298,0.05309249915843442,0.00432497121735442,0.27063644654117497,0.10749771899591977,0.13316959111005447,0.009375000000000001,0.5189873417721519
765,0.05471380773258636,0.013294988832104329,0.08671866845201916,0.024292220481124286,0.010025156371850991,0.0006822280062450778,0.10782629209565466,0.028571262541002857,0.07867485443948673,0.005955681403916657,0.0005020316119646659,0.011131490896399698,0.0006439412088565754,0.08739965908835362,0.0044684757231320555,0.0002677023643938244,0.8697916837718276,0.05895558497529961,0.0037531054959704297,0.22712155555413172,0.0867985991195488,0.1343937811678131,0.021875000000000002,0.22784810126582283
766,0.04890507814943749,0.011684567532044282,0.011699639032349787,0.0029890285316821396,0.001304512424979918,0.0010771632432776488,0.08205540254620515,0.020427570537524108,0.04655543769248224,0.005343480716287401,0.0007498093459186642,0.0049953748504221185,0.001123051407813015,0.04740491577339956,0.0035307249626078062,0.00033067299839364007,0.9592325565283539,0.04324449551278804,0.0020261467611949343,0.2054966561999902,0.07700382523313361,0.037552654768451536,0.0023437500000000003,0.865506329113924
767,0.6697945275673731,0.35226157348546977,0.6056322252969235,0.41513094479665313,0.20325949944914187,0.00129334555729125,0.7655212410413742,0.44690836827745717,0.7297529704950821,0.11834776340702714,0.012279142310577435,0.010518170566359494,0.0012302723476108918,0.7440100052380303,0.10799542280301157,0.010480143281514807,0.9911142305711571,0.010789168727696804,0.0003673574501605769,0.6181345067313823,0.3301051970608623,0.6930623470968384,0.17500000000000002,0.5316455696202532
768,0.020304840834709025,0.004368431922394167,0.01278510705276901,0.0067295644041615275,0.003579394708917393,0.0010742936894286236,0.009221742916416887,0.0015720629773543014,0.01787837831407785,0.003668541192772863,0.0007812686770169979,0.009095810464841037,0.001018039851448112,0.01745419741655547,0.0015628469670678018,0.00022559761245263496,0.9436229536167466,0.05838858442968557,0.003344088953523602,0.11463376407542906,0.039333682234776735,0.018623525261923214,0.000390625,0.3631329113924051
769,0.4845200929586876,0.21159658528607364,0.5479646514801704,0.32243259832853094,0.14048486718289224,0.0006490134970780948,0.6359894494602475,0.32213087389248474,0.6004236859172695,0.08161909534406703,0.007653359095507045,0.008175842360235108,0.0006904492201435079,0.5654640701933552,0.07176207004517497,0.006585155765417274,0.9431162498793844,0.059536374163919825,0.003953826576986002,0.5699118292172237,0.29167056178087897,0.6852571274808109,0.05,0.32911392405063294
770,0.04181777694364472,0.009772356384204263,0.0504528800666862,0.022280722122981215,0.010573313381467232,0.0012736790745093156,0.07513263053580399,0.018349763118859153,0.026740097101573244,0.0028223672068799005,0.00040816219908003024,0.020808327629818574,0.0012072351911546215,0.026193905729516513,0.0014050362416163128,0.0001139199133063115,0.9209298201248652,0.049731501026249444,0.0038894443434527057,0.10925572254156728,0.037279833656155364,0.031516685589458804,0.0015625,0.31645569620253167
771,0.01942754181382486,0.0041625033276867125,0.030448976786458363,0.014949340849722506,0.007557277700304388,0.00032061640285048314,0.04262314944190993,0.009294952308595906,0.025594562855439002,0.001594908440552007,0.0001400808783537712,0.004487680859298536,0.0005953372516075816,0.0251555415530494,0.0009720577851743016,6.141866167492919e-05,0.7914754602910825,0.053925780572530474,0.002647245955280858,0.10682821261333901,0.03635924283515264,0.039235209940434564,0.00390625,0.10284810126582283
772,0.047568686039848464,0.011319506869658541,0.008032136002771475,0.0027238843950024576,0.0014171556786043544,0.0008200096282735408,0.03997064177073916,0.00861332074140474,0.0450325004725292,0.004499090631488084,0.0005669581760412187,0.00525403265819549,0.0007894447604864891,0.041837206029175324,0.0043262611047673975,0.0006042402747776434,0.9510674324148705,0.040671841069240655,0.0024540992546809672,0.12468177344368768,0.04322379894205758,0.03593261409320219,0.0023437500000000003,0.319620253164557
773,0.5571018463374957,0.2614160247066562,0.6010626931940238,0.5365638088730705,0.33543852100786414,0.0012215103779704768,0.872231023618281,0.5867924644134673,0.6424973006770609,0.0994479213318264,0.010489150624182885,0.02399498246082711,0.0011980076668325595,0.6031541076377678,0.08434224622940258,0.008155443078624008,0.9206273617828715,0.04663472727368709,0.0041053141852996425,0.5638599840938061,0.2870620642249109,0.777763378834849,0.07500000000000001,0.22784810126582283
774,0.12670170756081456,0.03600956941226188,0.07549511732261681,0.02686208901717215,0.010823293235912088,0.0005876110862770541,0.11398704302832678,0.030608821072072034,0.13411718390160832,0.01180342011014987,0.0010393831426881686,0.011829533464087813,0.0004119724514623613,0.13814900478191078,0.00655284765009319,0.0003176227117722186,0.9108398473695745,0.03999668954491936,0.0022192934617948253,0.2760452424593847,0.11016462285509394,0.1610766199250644,0.003125,0.34810126582278483
775,0.32315888653334474,0.1194427631916664,0.41706487784799057,0.27090841965585516,0.1433027326140013,0.00039127815237376086,0.48168574008150494,0.20855735831346858,0.2791418660857998,0.024059323235464614,0.0017407221335228264,0.0063434069118342915,0.00012823480885091248,0.2837231941948186,0.02582288432909449,0.0019865160014220186,0.8933498105882005,0.049930052237719735,0.0022003575107556205,0.3875432586208794,0.17004069648925693,0.4227920550250967,0.07500000000000001,0.8101265822784811
776,0.15877612487519074,0.04757523556440551,0.034511284358829955,0.006978296498112437,0.0023641451598949356,0.00021400776473252427,0.2100026056655789,0.06647078260388319,0.15003599877445364,0.007475256635944177,0.0003742392252146004,0.0014835908320926794,0.0001555017635957164,0.16085685266915428,0.009051148943791519,0.0005029676497542469,0.9279389090449588,0.02846606474659037,0.0009998182148700237,0.27974306289025164,0.11200000907110157,0.15310435215336343,0.00625,0.7531645569620253
777,0.8035114635646607,0.4916338076256851,0.8846337387309188,0.4772013536069412,0.20683096470667203,0.0012549920021554493,0.8863579659240024,0.6097582031629581,0.9294913455672785,0.19217718490504296,0.023468439733853794,0.02004155980070417,0.0010557736377009186,0.9118687620500608,0.16421654095150304,0.01795416761632082,0.9135037953517442,0.05505215264767094,0.005135429921832394,0.6776893205893211,0.3823421433047585,0.908773551862355,0.0,0.40506329113924056
778,0.19960662160569584,0.0634765044426856,0.3066180578726949,0.20824342177380065,0.11364870835925704,0.0010936717210807316,0.19004495701245147,0.05840525234323968,0.19382745242744878,0.02503203139332394,0.00312321541734698,0.018325753659761065,0.0010836316050486438,0.19345674300887078,0.007233420947455348,0.0002601740124532146,0.9340684603666192,0.039070124877793266,0.0019428285766224323,0.33954798612175546,0.14308818597370843,0.2637330254676498,0.018750000000000003,0.5443037974683544
779,0.9531426049276724,0.7472367963957125,0.9966262567034289,0.7497851898537329,0.5049770575196203,0.0015880228637679978,0.4450282678969488,0.18558034145750685,0.9991778003956113,0.16688282717296585,0.015883009147832538,0.02644138252800675,0.001624752673469208,0.9951025770877104,0.21048542196083161,0.026282754215146118,0.9334120913586841,0.09045819327800997,0.0053891716657577405,0.8461845095488914,0.5738053800199413,0.997801349946065,0.30000000000000004,0.30379746835443044
780,0.09797513888657602,0.02637700571466773,0.018805598330479636,0.0044807825786452185,0.0016348607604245037,0.0005879139095843994,0.09585297501718786,0.024709812954222844,0.10561102068420702,0.008332488827880931,0.0006887400670324172,0.006098587162688171,0.00042879949779305336,0.10567373784132555,0.0070946115755252115,0.0005155892147389595,0.8339944722375614,0.04138317958173676,0.0024881839665515364,0.213428691639161,0.08055906710775738,0.13204412148907865,0.0,0.879746835443038
781,0.3489117926018461,0.13262589399870356,0.08600143060665212,0.03629764126236583,0.018004645003119813,0.0008505822982028117,0.49223735584487277,0.21542455013179587,0.3974066793795302,0.06210856437861076,0.007483532868087276,0.01472760832399668,0.0013291847530447038,0.343239287779943,0.05859711208660232,0.008463093725126375,0.952769268856221,0.0646704723988274,0.005040750166636369,0.46509668163150036,0.21773402875085643,0.4763109631133766,0.0125,0.32911392405063294
782,0.23696336655298356,0.07915274410298101,0.020829390940432672,0.005680328599167087,0.00202282946382889,0.0011393542119850102,0.06416179394919137,0.01515923406707934,0.2232076727204455,0.019762811935556172,0.0015945151729532868,0.009998618689165989,0.0008196341100566598,0.22847617378707824,0.022303321987786718,0.002030348501559145,0.881181883339597,0.05085273679907125,0.003756892686178271,0.32857711522231947,0.13718315083200902,0.2538630685870662,0.018750000000000003,0.5949367088607596
783,0.9429240086380907,0.7213634502410857,0.8953239547608581,0.7590747468022707,0.5347716911261418,0.0012328921325663383,0.9036381752500076,0.6400727262168026,0.9422169403953996,0.10998090925964815,0.0075094242344331645,0.006530542240620663,0.0014360603112280647,0.9349363607606894,0.09948247766517879,0.006309539199609802,0.9940265259406511,0.014837778673161293,0.0005794401017996728,0.8587186954621019,0.5921659195186673,0.9822345545972803,0.6000000000000001,0.7341772151898734
