,AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),PlattScalingNN (entropy),PlattScalingNN (max prob),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score),NN (entropy),NN (max prob),BBB (entropy),BBB (std),BBB (mutual information),LogReg (entropy),LogReg (max prob),AE (reconstr err)
861,0.0826447,0.013795247,0.013098337,477.9493858448897,0.35942784,0.0682683,0.18516865,0.00614852,0.00097066164,0.18292302,0.0034355647,0.00031636655,0.2325092,1.1175871e-08,-2.9802322e-07,1.122101172880147,0.15752786,0.022918582,0.91806066,0.004562497,6.92606e-05,0.12419202025409669,0.016990507299062818,0.25127414
862,0.18694785,0.06349863,0.057655126,596.3334029442385,0.54325444,0.12488961,0.43030283,0.016877292,0.0026417077,0.3990083,0.019465908,0.0035766065,0.37457764,0.0,-5.9604645e-07,1.131970157921859,0.36008507,0.0684427,0.9943429,0.003168323,3.3795834e-05,0.616506924771457,0.15268015607137275,0.4639673
863,0.15361589,0.038387395,0.032559246,646.7965127066594,0.42456287,0.08646613,0.31872717,0.010450774,0.0014400184,0.3082639,0.009640183,0.0013363659,0.2377529,0.0,-7.4505806e-08,1.152059518705037,0.2532617,0.042415977,0.9968928,0.0028914148,2.270937e-05,0.32023001755999514,0.05819310024839164,0.64570194
864,0.34379852,0.0662644,0.05918297,668.9686940474428,0.49626657,0.108793676,0.5196396,0.027844407,0.005256295,0.43495262,0.019897925,0.003530085,0.4665963,2.9802322e-08,-5.066395e-07,1.154899361018739,0.44688138,0.09314507,0.9979725,0.0032840674,6.502867e-05,0.4252886012072893,0.08667962263657425,0.8265389
865,0.53343034,0.15905185,0.17111665,719.0669973947879,0.5733942,0.13589793,0.5972184,0.023631014,0.0032784939,0.6117823,0.015126474,0.0012719035,0.65487057,1.4901161e-08,0.0,1.211459326045334,0.50280035,0.11095852,0.9969564,0.0019688483,1.23381615e-05,0.9942065990445994,0.45522120211883355,0.7461569
866,0.0011528974,0.00012073356,0.00012550177,567.980298766576,0.13290884,0.018495679,0.010241743,0.00020258945,3.37502e-05,0.010340237,0.000330412,8.640718e-05,0.007155005,0.0,-2.5425106e-07,1.1387150811019102,0.011521502,0.0010114312,0.9816623,0.004092199,4.1902065e-05,0.011436412104883898,0.0010028791870586584,0.5343472
867,0.75756633,0.21466203,0.19918752,417.46932607287704,0.5329398,0.12124878,0.49557525,0.021265926,0.003492564,0.5325112,0.017261267,0.0020800233,0.5267775,8.195639e-08,-1.1920929e-07,2.0241701968496217,0.49021024,0.10680735,0.99681336,0.00073710905,1.847744e-06,0.3679595389702841,0.07054644287896694,0.2799563
868,0.15416063,0.025381593,0.020348772,434.9172299885433,0.37470245,0.07236892,0.2053744,0.0048776814,0.00057314336,0.20124492,0.0038571132,0.00034928322,0.20031372,7.450581e-09,4.4703484e-07,1.065342228520763,0.22752123,0.03682089,0.9702419,0.003691216,2.6524067e-05,0.248499884370541,0.04136144420630561,0.21132104
869,0.09671034,0.022973543,0.02469331,579.5146356344525,0.40222096,0.080011845,0.25089732,0.012507759,0.0029684007,0.23564038,0.006115349,0.0007427335,0.21836053,7.450581e-09,2.9802322e-08,1.0498380836884569,0.22258021,0.035776436,0.99101067,0.0034699768,1.7046928e-05,0.26264767039210124,0.04452048548798038,0.3580746
870,0.28366178,0.036573842,0.022929668,520.8592662029079,0.6291781,0.15786529,0.7628151,0.029462898,0.0036303997,0.76410544,0.018985981,0.0015221238,0.7041493,1.4901161e-08,2.3841858e-07,1.0308381914468525,0.7150978,0.19661087,0.99720764,0.0017274169,1.347065e-05,0.6555779246212745,0.16907219800676043,0.3175178
871,0.45244545,0.23468754,0.28553668,615.9800997775391,0.5065278,0.11220384,0.5177044,0.018432729,0.002419114,0.47794026,0.019540446,0.0028691292,0.45087218,7.450581e-09,-4.4703484e-07,1.1469190510935605,0.5803908,0.13853562,0.99623775,0.0034291076,3.015995e-05,0.5330274036555748,0.12127944152018866,0.53063434
872,0.70307016,0.22015516,0.20885077,560.1351161661935,0.58394456,0.13988769,0.6789291,0.020477591,0.0020809174,0.6173969,0.03729335,0.008010805,0.7410369,1.0430813e-07,-3.5762787e-07,1.0424920348148583,0.564024,0.13241488,0.9981909,0.004897904,6.1929226e-05,0.4507204074907554,0.09431787968402316,0.5713644
873,0.8710091,0.32396913,0.405308,603.9936205937502,0.68014,0.1800288,0.8311629,0.036046047,0.004836917,0.80947167,0.025851589,0.0025651455,0.78940755,8.940697e-08,1.7881393e-07,1.1871402364656034,0.8148726,0.25228047,0.9977787,0.0018469631,1.4662743e-05,0.831361545410232,0.26308196215432833,0.48188907
874,0.020106692,0.0033908745,0.0031223446,478.8025279123956,0.2691996,0.046010017,0.07695393,0.0011900723,0.00011152029,0.078323424,0.0008902654,6.181002e-05,0.08461255,0.0,-7.0780516e-07,1.121404981773699,0.08477606,0.010604739,0.95045567,0.0033797454,3.552437e-05,0.07073804172475641,0.008508986742238211,0.24114393
875,0.0038118737,0.00065590517,0.00065300893,624.9612788816594,0.2557341,0.04296696,0.04756541,0.00095401774,0.00013104081,0.050561238,0.0017142189,0.0003727004,0.04460215,1.3969839e-09,4.991889e-07,1.226063904456932,0.039661977,0.0042577386,0.98460704,0.004783168,6.997585e-05,0.053649382441305835,0.006099771354836192,0.5472075
876,0.42049673,0.11653153,0.10097355,582.1625963004477,0.55971444,0.1308316,0.6190485,0.017969925,0.0017846823,0.62664324,0.016058225,0.0013781786,0.6597257,5.9604645e-08,5.364418e-07,1.0597101724302322,0.49069795,0.106966615,0.99706113,0.0018674702,1.335144e-05,0.889123974009709,0.3065272435975903,0.5331487
877,0.5003425,0.17145044,0.18914074,496.39960448737,0.5009395,0.11033964,0.42654094,0.009278944,0.00077843666,0.40988725,0.009840111,0.0009190738,0.5522907,4.4703484e-08,7.748604e-07,1.220185093146992,0.36687487,0.0702551,0.9618046,0.004274252,4.351139e-05,0.3999273437406333,0.07936206053170136,0.30939808
878,0.23232567,0.058452316,0.0529653,476.5143175734538,0.34923574,0.06558716,0.18884827,0.005761195,0.0008306205,0.17994303,0.0043796585,0.0005155653,0.14711355,1.1175871e-08,1.1622906e-06,1.2216058831956742,0.17441447,0.026095212,0.9935129,0.002054857,1.4483929e-05,0.4013473151354539,0.07976407391075169,0.45958513
879,0.12404668,0.016029598,0.012529768,544.3922776115907,0.48371765,0.10469937,0.37107188,0.01152601,0.001447767,0.3718723,0.009888897,0.0011118054,0.381796,2.9802322e-08,-5.662441e-07,1.1974277198229135,0.3596001,0.068314016,0.9611965,0.0049502742,5.3942204e-05,0.44838739498590185,0.09360429823915173,0.38057646
880,0.8558625,0.3442972,0.47390175,839.7181073708498,0.60715425,0.14892924,0.64182764,0.040517855,0.0092253685,0.643083,0.04250102,0.009190619,0.43080366,0.0,3.5762787e-07,1.2368122302623323,0.5372273,0.122754574,0.9988274,0.0025767959,2.604723e-05,0.8019186220599996,0.2441775492974131,1.1573192
881,0.13491143,0.045499843,0.045743167,527.2824816714746,0.40017658,0.07943255,0.22290608,0.0034011935,0.00024239719,0.23604062,0.007490495,0.0010740757,0.20169288,1.1175871e-08,2.2351742e-07,1.0829352647666899,0.22736701,0.036788166,0.98585486,0.0025283333,3.5583973e-05,0.21202174450233374,0.033576395736100384,0.3093438
882,0.37553826,0.10176896,0.09739217,793.1861159286798,0.635512,0.16050321,0.6732718,0.040451948,0.0077635646,0.71924865,0.05183739,0.012868881,0.7067502,5.9604645e-08,-1.7881393e-07,1.2448804330348902,0.69088024,0.18499362,0.9960264,0.0073197773,0.000114023685,0.47399864244414436,0.10158461464862856,0.8392542
883,0.7213048,0.31012723,0.40697545,710.4779274974475,0.6026705,0.14715338,0.7219144,0.046044696,0.009915948,0.68625087,0.040599737,0.008450985,0.6479466,5.9604645e-08,2.9802322e-07,1.136462519283165,0.8057301,0.24652892,0.99745667,0.0031270348,5.877018e-05,0.9065006143080419,0.3219604462865986,0.9846438
884,0.26936972,0.07779853,0.07917988,509.2778955056833,0.40346003,0.08036387,0.23704353,0.0050693606,0.0005019754,0.24979506,0.0070645264,0.00089481473,0.35090536,2.2351742e-08,3.874302e-07,1.2590953326873007,0.21729478,0.034669697,0.9621104,0.0036156548,4.4047832e-05,0.19432156782910792,0.029985990632411585,0.2571056
885,0.85208356,0.3838981,0.5899913,4039.4900185766023,0.86164904,0.28460443,0.9970454,0.07111263,0.014694691,0.998706,0.07377122,0.015876591,0.99559987,1.7881393e-07,-4.7683716e-07,1.723609497810958,0.96100235,0.38427055,0.9928056,0.011239119,0.00029474497,0.849449677786787,0.27564569479693213,6.5463257
886,0.0011636447,0.00017469435,0.000160416,500.03322171786306,0.12296248,0.016780794,0.013651311,0.00041954426,0.00010932889,0.013115894,0.00033690617,6.693695e-05,0.0065258835,5.820766e-11,6.868504e-07,1.0009088221462723,0.016068572,0.0014824271,0.9842481,0.0031747757,2.43783e-05,0.014407830986267491,0.0013073185434060441,0.317967
887,0.5094247,0.109824836,0.08186123,450.6555414388786,0.49779573,0.10929829,0.41967654,0.013485796,0.0017004907,0.42016158,0.015308154,0.0020992756,0.46180576,0.0,-4.4703484e-07,1.0671235001548767,0.3794443,0.07366228,0.98499954,0.002643738,1.692772e-05,0.6056191859947151,0.14831965425676663,0.26424915
888,0.97331285,0.40056622,0.57772386,759.3062355569123,0.8338828,0.2647859,0.97354245,0.05176003,0.008067369,0.98593104,0.039309677,0.0045610666,0.9843275,1.7881393e-07,-5.9604645e-07,1.1344227317456794,0.9911721,0.44474363,0.9995589,0.0044569313,5.763769e-05,0.9898336149406884,0.4407116657856679,1.2222942
889,0.19749592,0.03187913,0.028771907,631.8994325370792,0.5836494,0.13977504,0.6421696,0.019628255,0.0019674897,0.58346415,0.016932469,0.0017018914,0.51237977,5.9604645e-08,-4.7683716e-07,1.1435566737633325,0.5848516,0.14023411,0.99709934,0.0027605176,1.8894672e-05,0.3927190985916409,0.0773351554546634,0.5208256
890,0.51159805,0.15810594,0.18127272,615.9670625574034,0.55737066,0.12997538,0.46683228,0.010053557,0.0008354783,0.4684158,0.017910872,0.002511859,0.43828037,2.2351742e-08,-2.3841858e-07,1.139049689676695,0.47125095,0.100712776,0.9925678,0.004000717,4.5597553e-05,0.23170094089331333,0.03771186390145187,0.509237
891,0.32954884,0.12186587,0.12173082,644.8567599748153,0.38972476,0.07649994,0.14545304,0.004178839,0.00059069693,0.15539607,0.004835851,0.00068317354,0.12084646,1.1175871e-08,7.5250864e-07,1.1316792292240099,0.1603049,0.02343309,0.98524046,0.0041944836,5.441904e-05,0.1758856910011396,0.026377369960361774,0.49646991
892,0.7182478,0.16706793,0.13967323,491.17889682396066,0.6730455,0.17680866,0.74756634,0.020241408,0.0017640591,0.7615632,0.016484965,0.0011446476,0.82307637,8.940697e-08,-4.7683716e-07,1.1341602656294985,0.708499,0.19338495,0.98437405,0.003401879,2.8371811e-05,0.5903368885708209,0.14234096902228788,0.25891376
893,0.22161056,0.050806034,0.047202125,475.5311117255901,0.38047117,0.073943675,0.20554635,0.003471649,0.0002797842,0.20195355,0.002711204,0.00017546117,0.25069147,3.7252903e-09,5.364418e-07,1.1222227234949895,0.19350642,0.029823601,0.9688059,0.003656806,3.5464764e-05,0.38225154261136474,0.07443257765316513,0.23737055
894,0.744701,0.21104982,0.21446073,598.7341596281885,0.57611513,0.13691992,0.6296253,0.016915675,0.0015511513,0.6136459,0.034041386,0.0063991547,0.55004215,4.4703484e-08,-1.1920929e-07,1.1316513705723792,0.5193141,0.11653364,0.99681336,0.00053819997,1.4901161e-06,0.8933004184764715,0.310110046515204,0.53295076
895,0.29185492,0.03732794,0.019475311,385.5376333326534,0.47039413,0.100441694,0.30078974,0.007762256,0.00087332726,0.3191085,0.00864501,0.0009716153,0.33543885,2.2351742e-08,1.4901161e-07,0.972673746393944,0.2730804,0.046900213,0.99668777,0.0009271469,4.529953e-06,0.3489775103201049,0.06551981641185511,0.24464826
896,0.10452136,0.030011242,0.03312324,547.6866336782064,0.21429256,0.034045875,0.032210622,0.00057099666,7.003546e-05,0.033614334,0.0010639242,0.00021508709,0.022687996,6.9849193e-10,7.711351e-07,1.1267744163915339,0.037666395,0.0040055513,0.98552084,0.0032611606,4.4882298e-05,0.07854674989026869,0.009662416807037721,0.41665933
897,0.14654581,0.061897904,0.07022894,637.0093048148062,0.22562778,0.03641951,0.08414416,0.0034378646,0.0008180365,0.09167057,0.0039795684,0.0010320991,0.11204523,4.656613e-09,-8.7171793e-07,1.2845596676234383,0.06922391,0.008289039,0.95299494,0.005446984,0.00019931793,0.05221195280270995,0.005904777145391948,0.74120075
898,0.7525134,0.28988627,0.35420126,551.7142311216968,0.4849506,0.10509801,0.44258398,0.017955609,0.002659738,0.4230054,0.014157882,0.0018143058,0.46159062,2.2351742e-08,3.5762787e-07,1.2938437875690856,0.4049939,0.08080059,0.9932059,0.0034023544,3.349781e-05,0.6678155789005553,0.17446411697038056,0.3963019
899,0.7732918,0.2812578,0.33648378,571.163723033899,0.60405165,0.14769888,0.5524624,0.01563176,0.0015646815,0.56241214,0.02037263,0.002628684,0.52174896,5.9604645e-08,-5.364418e-07,1.2078783111154034,0.47231567,0.10105014,0.9751562,0.0035593605,5.5134296e-05,0.6601420856329491,0.17106801119803772,0.41522893
900,0.66452837,0.30523404,0.40701348,522.571912722753,0.6333255,0.15958905,0.594732,0.03012288,0.005330384,0.5745944,0.019438995,0.0023612976,0.5957397,1.0430813e-07,-1.1920929e-07,0.9995406330262073,0.52994895,0.12020469,0.9968147,0.00087121146,3.0994415e-06,0.5595100242756854,0.13075679567672538,0.3719662
901,0.6494267,0.22679503,0.22929245,524.0873263524409,0.40838277,0.08176923,0.21100241,0.0031638597,0.00022473931,0.21898569,0.0060597686,0.0007723719,0.29114693,0.0,6.2584877e-07,1.2814187302550586,0.21087404,0.033339858,0.9838345,0.0033891883,2.9802322e-05,0.6143873795594057,0.1518245251611653,0.3470198
902,0.34805745,0.17799422,0.2082496,608.0551745654162,0.475935,0.10220134,0.47053552,0.01160134,0.0010918081,0.440586,0.014680308,0.0019279122,0.4519947,0.0,-1.1920929e-07,1.1225736687593553,0.4520251,0.0947181,0.994511,0.0033304156,4.541874e-05,0.8407894839808847,0.269530073548112,0.4170946
903,0.4861612,0.23763356,0.3160459,782.7178570652452,0.4806628,0.10371512,0.30353808,0.018996347,0.004817039,0.29309416,0.011355991,0.001889348,0.23095496,1.1175871e-08,-6.2584877e-07,1.345362228856907,0.3516547,0.06621957,0.9894645,0.005439935,0.00010710955,0.15079524433802605,0.021684213644452388,0.7803197
904,0.92127866,0.34613028,0.42289764,534.4223068553987,0.79057103,0.23732948,0.96053314,0.028580587,0.0024908185,0.96235055,0.026306925,0.0021205544,0.9581024,2.9802322e-08,-6.556511e-07,1.1766371686939898,0.9584118,0.38052475,0.9970392,0.0015474076,9.417534e-06,0.8037739300188851,0.24531881319280435,0.35240725
905,0.15275648,0.040117823,0.034507416,456.833111760851,0.43449265,0.08940858,0.29501745,0.006270584,0.0005606115,0.2735578,0.0077024736,0.0009597838,0.29522556,3.7252903e-09,-1.1920929e-07,1.075820711284076,0.2824885,0.049082935,0.9836421,0.0027453932,1.7225742e-05,0.3482791426856162,0.06533777478791725,0.2830422
906,0.06631843,0.014229613,0.01222368,558.6430436391248,0.43999803,0.09105998,0.23565556,0.0086286105,0.0013322234,0.24504167,0.0064607495,0.0007947087,0.25701746,1.4901161e-08,8.6426735e-07,1.3475699942947048,0.22222947,0.035702646,0.98800135,0.00316392,3.504753e-05,0.3844619491849026,0.07504150978190705,0.5334104
907,0.96986353,0.35605335,0.47630575,667.6846408027263,0.6481073,0.16584337,0.7805144,0.020318883,0.0016820431,0.77902114,0.021147694,0.0018254519,0.81423765,5.9604645e-08,-5.9604645e-07,1.1227625445275529,0.66109264,0.1714859,0.9925232,0.0035958407,5.4180622e-05,0.572353028970211,0.13550814284727508,0.569839
908,0.34675702,0.06251999,0.046144515,473.4231577350995,0.548036,0.12659878,0.5558637,0.023528036,0.0033032298,0.5318575,0.010407826,0.0007272363,0.71214193,7.4505806e-08,1.1920929e-07,1.1380490717077374,0.5549965,0.12911153,0.9859712,0.0034825979,2.7060509e-05,0.197123779207174,0.030546227372602708,0.22984657
909,0.07862592,0.012011887,0.009003818,434.46099072195256,0.3811306,0.074124575,0.24048287,0.0080307685,0.0011473149,0.24914314,0.0049622473,0.0004438311,0.3086846,2.6077032e-08,9.834766e-07,1.064337580548911,0.24573947,0.0407542,0.96995986,0.0028648993,2.5331974e-05,0.2863546518934227,0.049990048120086894,0.19802119
910,0.83817375,0.3037278,0.35203254,887.3149156319804,0.6937853,0.18635571,0.86132777,0.055358615,0.0104146,0.85001004,0.03354243,0.0042310953,0.81999695,2.9802322e-08,-1.7881393e-07,1.2053297680523418,0.81750333,0.25396568,0.9977408,0.004837037,6.514788e-05,0.5985083106663056,0.14551754598802114,0.8426496
911,0.73771966,0.26687074,0.29167247,748.9206155830835,0.6879275,0.18361765,0.82820374,0.0255182,0.0024084449,0.7971245,0.03315122,0.004328251,0.82953334,5.9604645e-08,5.9604645e-07,1.2386885148587712,0.6600022,0.17100656,0.9978659,0.0032157793,3.194809e-05,0.9519227841761481,0.37163973990109156,0.7729795
912,0.007963823,0.0008786217,0.0007603867,553.6051935250649,0.23910376,0.03930658,0.06013273,0.0013429621,0.00018369034,0.06443475,0.0017527764,0.0002789721,0.059341826,2.7939677e-09,5.9604645e-07,1.1428165603844298,0.04174393,0.004523754,0.9329786,0.0048496323,6.586313e-05,0.06352053846471928,0.007471539300272001,0.408858
913,0.08687597,0.03261653,0.036517423,472.6737354221862,0.2190125,0.03502816,0.043711863,0.0007234,7.840991e-05,0.040217966,0.00075458374,9.39928e-05,0.0297586,9.313226e-10,4.414469e-07,0.9909410120832172,0.04245241,0.004615009,0.99041605,0.0029581026,1.758337e-05,0.05037695010897163,0.0056576771269017945,0.30541602
914,0.10971495,0.017570717,0.015357681,503.79005940114126,0.39043334,0.07669723,0.20188177,0.0063504437,0.0009692013,0.21802874,0.0045539215,0.00045888126,0.23685779,1.1175871e-08,7.599592e-07,1.1480572507241535,0.22850968,0.037030995,0.9566438,0.004668968,7.349253e-05,0.45385430222246975,0.09528058602681533,0.31357196
915,0.056063578,0.015562599,0.015235372,541.1331290233005,0.33715385,0.06246513,0.13444605,0.0028287296,0.00032180548,0.13731784,0.0028467665,0.0003039539,0.10367504,6.519258e-09,-6.4074993e-07,1.0124965365422756,0.11243154,0.015011728,0.9857818,0.0050227153,4.6372414e-05,0.15166258406607608,0.021842192574719865,0.41474319
916,0.22811502,0.031109806,0.023471534,509.2680260567673,0.44487172,0.092533946,0.31061164,0.015501962,0.003055483,0.29779044,0.009834066,0.0013695359,0.47204676,0.0,-2.9802322e-08,1.114522572400673,0.24869712,0.041404963,0.9742954,0.0034751433,3.4868717e-05,0.2374067208583259,0.038939115497876875,0.30153385
917,0.64902085,0.22834162,0.2364383,560.0792457005158,0.60232174,0.14701581,0.60857624,0.030368635,0.0052428246,0.64323443,0.020941246,0.0023480654,0.7442429,7.4505806e-08,-4.7683716e-07,1.2423374361139303,0.6296363,0.15805507,0.96226084,0.0046998807,5.6564808e-05,0.29222945540549367,0.05137977636338531,0.3619447
918,0.20663604,0.07884354,0.0796351,631.0576936428258,0.33089003,0.06087029,0.24513069,0.008716312,0.0014454722,0.26894253,0.016193083,0.0043725967,0.2754793,2.6077032e-08,3.2782555e-07,1.1193299382057398,0.2101377,0.033188403,0.9963261,0.0033198444,5.275011e-05,0.1228358918489618,0.016759261153874383,0.5706502
919,0.81489706,0.28998238,0.3406372,573.1508886976069,0.6980368,0.18836415,0.8780172,0.027499009,0.0026474595,0.87283087,0.028944058,0.0029104948,0.7831819,1.3411045e-07,-5.9604645e-08,1.0909254042112546,0.92618775,0.34143764,0.99765515,0.0026373977,2.4914742e-05,0.7931526387253768,0.2388679627825242,0.41814983
920,0.06021601,0.011026891,0.010022804,448.436140177203,0.28272802,0.049138963,0.09367262,0.0020115909,0.00023216009,0.09073278,0.0012772549,0.00010519475,0.1106889,3.7252903e-09,2.30968e-07,1.086388568522628,0.08855222,0.011185288,0.97481024,0.0031323882,3.6537647e-05,0.184076063544653,0.027963953489578364,0.26392207
921,0.99397725,0.36163497,0.46836984,495.48667739975906,0.71989214,0.19898438,0.9422018,0.027359078,0.0023700595,0.9348521,0.023783792,0.0017787218,0.95374,2.3841858e-07,3.5762787e-07,1.1906670963555122,0.967438,0.39417005,0.9893659,0.0034157713,3.439188e-05,0.5723366388344447,0.13550201228025927,0.2724549
922,0.0075071175,0.00096680503,0.00081927236,509.296726168373,0.24198246,0.03993249,0.062144354,0.0013772398,0.00019126013,0.061562665,0.0007883681,6.2379986e-05,0.057736695,9.313226e-10,-5.5879354e-07,1.027761651182526,0.062239233,0.0072903633,0.9729501,0.0032888975,5.733967e-05,0.08102255086612897,0.010034623431044887,0.25131932
923,0.2784859,0.12928762,0.14356726,572.9619199465889,0.3799411,0.07379836,0.18680619,0.0048743174,0.00060506165,0.19327696,0.0036656603,0.00033657253,0.23027939,1.1175871e-08,-5.9604645e-08,1.4058924464743965,0.15917964,0.023224235,0.9562851,0.004681703,6.5386295e-05,0.3814020892532126,0.07419913301709968,0.40159637
924,0.002841934,0.00027819045,0.00023241458,581.5922999690057,0.20600158,0.03234148,0.030476086,0.0004176875,4.1846186e-05,0.031044113,0.0009104639,0.0001782123,0.024947314,0.0,-4.1350722e-07,1.1264214673914668,0.039818246,0.004277587,0.9836259,0.0035403667,3.9577484e-05,0.02853215296964238,0.002889110161769737,0.4816803
925,0.9519218,0.36995438,0.5030466,626.824051882526,0.87172,0.29233623,0.96766186,0.039116237,0.004632771,0.98737544,0.022853581,0.0015361905,0.93342775,1.7881393e-07,7.1525574e-07,1.316398834036537,0.97583044,0.40873313,0.9724361,0.005799656,6.604195e-05,0.9959684441096028,0.462638002868643,0.4541087
926,0.29197684,0.11483162,0.11221644,448.4999735689928,0.40224755,0.080019414,0.2492535,0.002873451,0.00015281141,0.26020542,0.00604889,0.00062179565,0.3025127,2.2351742e-08,-1.1324883e-06,1.0274252497108796,0.2367819,0.038804114,0.98209375,0.0031386765,2.7060509e-05,0.32006248745654275,0.0581513955960512,0.20036706
927,0.19248293,0.06971834,0.06787469,517.8142187207995,0.38095683,0.07407689,0.21063852,0.004937536,0.00055618584,0.1994128,0.006310325,0.00095903873,0.18055153,7.450581e-09,9.3877316e-07,1.030429156236877,0.16947299,0.025153756,0.9960695,0.0015544323,8.702278e-06,0.20039639540350365,0.03120441228040205,0.30833164
928,0.004654523,0.0008094008,0.00076227356,506.11565618693453,0.23395547,0.038195252,0.034078814,0.0005166107,5.5912882e-05,0.033866696,0.0009929411,0.00019242615,0.025594763,6.9849193e-10,9.313226e-09,1.0072827947499228,0.04303211,0.0046898723,0.9872295,0.004192935,3.3974648e-05,0.033860901743758734,0.003532632094751076,0.3898156
929,0.16613187,0.026695548,0.020122036,498.0195522688125,0.46976075,0.10024154,0.3451729,0.006546582,0.00051900744,0.3389928,0.011267065,0.0016383231,0.33433598,2.2351742e-08,-1.1920929e-07,1.232654340517651,0.36021727,0.06847781,0.99226546,0.0023974273,2.5570393e-05,0.45065335383866845,0.09429733361106107,0.31109858
930,0.12825465,0.033196732,0.03318754,526.4470058738207,0.3405833,0.063345194,0.14152965,0.0037054368,0.0005055517,0.13683137,0.0039166403,0.0005454868,0.11800517,9.313226e-09,-5.289912e-07,1.0106558745156982,0.13513644,0.018885493,0.97798246,0.003316757,3.4868717e-05,0.23884999508927687,0.0392515579167283,0.2876355
931,0.20363191,0.054700546,0.060376152,750.8142218566837,0.37551504,0.072589874,0.2307725,0.006451691,0.0008420199,0.22446215,0.0052167675,0.000568226,0.18613224,9.313226e-09,-4.7683716e-07,1.2456447802760053,0.23951152,0.039395034,0.98116386,0.005753933,8.159876e-05,0.24417359168894565,0.040411038232488816,0.65044475
932,0.39868543,0.15170412,0.14470106,550.3738684564561,0.5253403,0.11860591,0.46849534,0.012159696,0.0011624098,0.49697292,0.013986191,0.001499474,0.58254975,2.9802322e-08,-3.5762787e-07,1.3121599071734118,0.37621528,0.07278049,0.9671527,0.0043399762,4.3690205e-05,0.3987266515169899,0.07902283076975303,0.40986088
933,0.16631901,0.034682147,0.030682653,457.54225060628414,0.38441104,0.075027466,0.21294536,0.0044666254,0.000428617,0.20360175,0.0037339928,0.00033015013,0.3073395,1.8626451e-08,-9.834766e-07,1.0728804116257984,0.17076686,0.025399327,0.97378445,0.0032505058,4.61936e-05,0.2722487825331523,0.046708953461328195,0.21631344
934,0.9627526,0.32330072,0.3895265,713.8844733601305,0.545193,0.1255809,0.6558514,0.035657045,0.0070520043,0.5922972,0.029803157,0.005822122,0.50150436,4.4703484e-08,-2.3841858e-07,1.1910490868462402,0.7081809,0.19323063,0.9963461,0.0015516211,1.1086464e-05,0.4188397132419167,0.08479104452753328,0.8979918
935,0.47220308,0.11945563,0.13031918,568.4443023304466,0.7458191,0.2122804,0.92888665,0.051857058,0.008695722,0.8972701,0.03570555,0.004200995,0.8617053,1.1920929e-07,-1.7881393e-07,1.2621201307387167,0.9106349,0.32585466,0.9649256,0.0048947777,4.553795e-05,0.6514307986159045,0.16727405845085985,0.423392
936,0.070126966,0.024552861,0.02655226,674.1899304950443,0.28993526,0.05083543,0.15776092,0.0064558163,0.0013381988,0.15960068,0.0058848737,0.0010518283,0.11986224,5.5879354e-09,-4.172325e-07,1.05207066035692,0.1783365,0.02684933,0.9944243,0.0023668674,1.513958e-05,0.29538419718472975,0.052131714507424154,0.50115526
937,0.39541513,0.2334262,0.31616008,649.829212039019,0.29170787,0.051255822,0.06839864,0.0017654788,0.00028304756,0.074262455,0.0026179266,0.0005470067,0.055752598,4.656613e-10,-4.954636e-07,1.1644466595376155,0.059632327,0.00692451,0.9924204,0.0036570695,3.707409e-05,0.03421931213159081,0.0035767119187103402,0.60465735
938,0.27365452,0.049169246,0.042448446,877.7290894168431,0.4109161,0.08249676,0.35498595,0.020551687,0.005035341,0.3060988,0.014100444,0.0026799142,0.4407984,0.0,-2.3841858e-07,1.2149502322660326,0.35992676,0.06840068,0.93197757,0.0072133723,0.00014984608,0.331968429786014,0.06114372766425935,1.1655239
939,0.085679255,0.025529198,0.023355607,570.626058518165,0.45156243,0.09457606,0.36122748,0.015922166,0.0027371347,0.3529291,0.012072563,0.0016871095,0.39111504,3.7252903e-08,4.4703484e-07,1.4898291236565975,0.42822734,0.08754665,0.9825041,0.0037692813,4.7326088e-05,0.3500276561758714,0.06579393897809882,0.39499193
940,0.5597057,0.097197235,0.07604468,492.3730974989574,0.661006,0.17144775,0.75325996,0.02369596,0.0023463368,0.76766515,0.020038923,0.0016849637,0.72733307,2.9802322e-08,1.1920929e-07,1.2215155034919332,0.7830379,0.23290312,0.9956957,0.0021230755,1.3053417e-05,0.48962966788915774,0.10661797304331022,0.2866549
941,0.06936103,0.01640645,0.015107721,458.98078390135873,0.33842468,0.06279069,0.15825301,0.0020353755,0.00013624132,0.14776708,0.0027082884,0.00026535988,0.21128702,2.2351742e-08,-2.682209e-07,1.0789480707490893,0.13721438,0.019251049,0.9818576,0.0024561908,2.3066998e-05,0.15318232769745102,0.02211974367737468,0.22084984
